#   1-P       2-TG-mean  3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean  12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
    630     630.0000000      0.0000000      0.0000000      0.0000000          630       630        630       630        630   9789.3757226  16614.0822431      0.0945070      0.4343995   9795.5636262   9713.6580478   9868.2805339   9442.1643825  10230.2405513
    794     794.0000000      0.0000000      0.0000000      0.0000000          794       794        794       794        794   9856.1115882  17136.8222513     -0.1158852     -0.2695346   9857.1090267   9765.3511670   9947.5665565   9543.5070124  10164.4714737
   1000    1000.0000000      0.0000000      0.0000000      0.0000000         1000      1000       1000      1000       1000   9938.1148573  20783.4019526     -0.2284416     -0.1625687   9956.5291138   9849.9369054  10045.1176861   9555.2266606  10343.6715029
   1258    1258.0000000      0.0000000      0.0000000      0.0000000         1258      1258       1258      1258       1258   9987.2569571  15847.3499424      0.1341674     -0.3857179   9985.3061491   9894.1333924  10068.4890681   9697.4253004  10348.9032315
   1584    1584.0000000      0.0000000      0.0000000      0.0000000         1584      1584       1584      1584       1584  10108.0256404  14273.9920331      0.1946857     -0.3975607  10112.0659674  10017.7133196  10193.9212632   9864.7067855  10482.4127980
   1995    1995.0000000      0.0000000      0.0000000      0.0000000         1995      1995       1995      1995       1995  10151.0050595  14336.7740821     -0.3809326     -0.0641699  10153.6225585  10070.2389317  10247.3772889   9767.9088867  10381.3139489
   2511    2511.0000000      0.0000000      0.0000000      0.0000000         2511      2511       2511      2511       2511  10210.1652311  12260.4929532     -0.0298073      0.1504871  10209.3766802  10138.3514471  10286.3220883   9915.4673071  10572.8086132
   3162    3162.0000000      0.0000000      0.0000000      0.0000000         3162      3162       3162      3162       3162  10291.0451590  11444.2593587     -0.0712254     -0.4237707  10293.2739908  10216.3563197  10358.1733148  10024.4099008  10550.9758373
   3981    3981.0000000      0.0000000      0.0000000      0.0000000         3981      3981       3981      3981       3981  10352.7417716  10323.6098512      0.1373875      0.1602909  10348.4582775  10277.5297848  10418.3144319  10066.0627401  10639.0213715
   5011    5011.0000000      0.0000000      0.0000000      0.0000000         5011      5011       5011      5011       5011  10408.6180452  10024.2592913     -0.0614124     -0.5858115  10409.2152124  10331.8717088  10483.4460860  10149.4315094  10635.1876307
   6309    6309.0000000      0.0000000      0.0000000      0.0000000         6309      6309       6309      6309       6309  10464.6011183   8023.6032568     -0.1072628     -0.0405650  10471.4326056  10410.9144629  10516.2217992  10227.4130846  10694.3265301
   7943    7943.0000000      0.0000000      0.0000000      0.0000000         7943      7943       7943      7943       7943  10512.1776609   9430.8743597     -0.1947907     -0.2010826  10516.8449696  10455.2854814  10587.7623424  10227.2533021  10741.2440762
  10000   10000.0000000      0.0000000      0.0000000      0.0000000        10000     10000      10000     10000      10000  10566.7370621   6878.9705428     -0.2902884     -0.1166893  10567.1044082  10512.2006246  10623.7134499  10340.0833732  10760.8629897
  12589   12589.0000000      0.0000000      0.0000000      0.0000000        12589     12589      12589     12589      12589  10608.7356874   5236.3798228     -0.0791520     -0.1649905  10605.8128394  10562.3497469  10663.9653347  10425.7749974  10802.3832958
  15848   15848.0000000      0.0000000      0.0000000      0.0000000        15848     15848      15848     15848      15848  10655.5704824   4864.1351320     -0.0811560     -0.4000418  10662.5290410  10608.9927764  10703.0145310  10461.0541022  10807.7975893
  19952   19952.0000000      0.0000000      0.0000000      0.0000000        19952     19952      19952     19952      19952  10692.4905404   5431.3651199     -0.5043495      0.1811662  10704.6560464  10648.9765684  10743.6763264  10452.4456835  10855.6216458
  25118   25118.0000000      0.0000000      0.0000000      0.0000000        25118     25118      25118     25118      25118  10734.4168190   4140.3642281     -0.3488977     -0.0900342  10736.7526485  10696.3451536  10782.9320681  10528.0848474  10864.2888906
  31622   31622.0000000      0.0000000      0.0000000      0.0000000        31622     31622      31622     31622      31622  10752.0188972   3530.0063174     -0.4168496     -0.2656178  10760.5275955  10709.7315424  10794.8882075  10594.6043390  10873.8372310
  39810   39810.0000000      0.0000000      0.0000000      0.0000000        39810     39810      39810     39810      39810  10788.3813750   3768.1345972     -0.4280978      0.4510760  10796.3918725  10749.4240555  10832.1385060  10549.0822016  10940.1077519
  50118   50118.0000000      0.0000000      0.0000000      0.0000000        50118     50118      50118     50118      50118  10810.2579191   2730.2403421     -0.3370539      0.5078282  10810.9890445  10780.1187739  10847.2917161  10636.0962664  10929.7846501
  63095   63095.0000000      0.0000000      0.0000000      0.0000000        63095     63095      63095     63095      63095  10829.9005402   2373.2627637     -0.4586837      0.5734930  10833.0269893  10802.0735479  10863.8908849  10658.3066294  10953.6123135
  79432   79432.0000000      0.0000000      0.0000000      0.0000000        79432     79432      79432     79432      79432  10852.7523778   2536.2758255     -0.6126277      0.2751299  10858.1201806  10821.1918189  10892.2320346  10689.9133122  10950.7165848
 100000  100000.0000000      0.0000000      0.0000000      0.0000000       100000    100000     100000    100000     100000  10870.8831700   2118.9071846     -0.1422109     -0.3765860  10872.2505043  10838.9922825  10904.0167476  10742.7855592  10985.2514987
