#   1-P       2-TG-mean     3-TG-variance  4-TG-skewness  5-TG-kurtosis  6-TG-median  7-TG-low  8-TG-high  9-TG-min  10-TG-max      11-F-mean  12-F-variance  13-F-skewness  14-F-kurtosis    15-F-median       16-F-low      17-F-high       18-F-min       19-F-max
   1584    4470.8142857      7011.9795031     -0.6634705      0.0798129         4483      4409       4537      4252       4600  10379.0745083  10373.5174335      0.1031379     -0.1348149  10376.0398290  10304.3954391  10451.2713766  10138.4780224  10622.9176863
   1995    5686.4285714     33080.4803313     -0.5009834      0.3447619         5688      5599       5816      5190       6029  10455.4217972   6848.1858168     -0.1644298     -0.8121723  10461.3265534  10392.9951893  10522.0453900  10277.5224733  10604.9779125
   2511    7423.3285714     19865.9919255     -2.0261599      8.3806807         7447      7352       7517      6712       7666  10500.8632471   6079.0783714     -0.2952506     -0.2177314  10513.8675864  10441.4255747  10554.1236464  10313.8369445  10685.5284247
   3162    9320.5571429     25501.2358178     -0.9204148      0.9511996         9346      9208       9439      8783       9581  10545.6210017   6017.0633188     -0.0124607     -0.5637076  10543.7177847  10490.5526160  10600.3885768  10364.6883566  10702.7282819
   3981   11722.7428571     26967.9619048     -0.5422940     -0.0977036        11753     11635      11845     11263      12036  10590.0334364   6017.6772941     -0.4453739      0.3013024  10599.9939211  10540.4273300  10646.6015853  10333.8717108  10721.7012601
   5011   14803.0571429     34264.7503106     -0.8010475      1.1504748        14811     14735      14903     14291      15193  10636.7294710   5419.7455880     -0.5672989      0.3913408  10644.6664887  10588.8397401  10687.3242150  10419.1895703  10779.9808813
   6309   18584.3857143     36421.6896480     -0.8091178      0.7635218        18634     18468      18706     18054      19040  10678.9803880   5025.1165015      0.0850794     -0.0413824  10681.0034891  10634.8722738  10724.3793496  10522.1412762  10855.7027385
   7943   23387.2285714     45428.4107660     -0.7654287      0.2079717        23422     23301      23535     22869      23756  10700.6123470   3772.2388452      0.0996292      0.1728721  10705.8732095  10658.5990011  10750.7477251  10573.1814809  10891.9992668
  10000   29453.5000000     63210.6594203     -1.0755896      1.3852443        29506     29320      29628     28681      29907  10751.6315950   4391.4363786     -0.2666782     -0.6623886  10755.0796307  10707.0118208  10806.0374148  10600.1877810  10874.3702589
  12589   36980.4714286    114196.9194617     -1.0582441      1.1981021        37046     36823      37244     35955      37586  10774.9687552   3493.5024345     -0.1858189      0.0027997  10773.8992555  10739.2882437  10816.0024147  10632.7944766  10922.9251333
  15848   46420.7857143    116501.9099379     -1.2315551      2.4578258        46487     46245      46670     45088      46924  10805.5550938   3460.9703892     -0.4809392     -0.1863504  10817.1961043  10770.6774995  10848.5319213  10667.1907500  10919.1023017
  19952   58449.1571429    144988.8010352     -1.3539393      3.0119467        58538     58246      58712     56931      59089  10831.6084207   2970.2589785     -0.4738132      0.1594980  10829.6946827  10797.2334718  10871.9330095  10658.0330825  10915.6815005
  25118   73559.0285714    219731.3325052     -0.5758356     -0.1154599        73663     73244      73871     72277      74323  10844.6020334   3060.8572529     -0.5824990     -0.0672636  10855.0304031  10811.9683585  10887.9359662  10687.7731821  10952.3383249
  31622   92559.9142857    195221.4418219     -0.3207466      0.2635093        92630     92308      92799     91486      93473  10860.0243796   2095.3218668     -0.5101631     -0.0749211  10860.9105253  10834.4417679  10893.5449243  10732.5849895  10945.7138452
  39810  116493.8857143    306910.2476190     -0.8912496      1.3288835       116540    116163     116916    114569     117532  10879.5919779   1721.0798645     -1.1300573      4.6017832  10876.3399758  10855.2809919  10909.9233380  10692.9517864  10965.4421185
  50118  147064.5000000    374396.2826087     -0.9949962      1.3490353       147226    146796     147463    145068     148223  10903.3575281   1561.4058337     -0.2863387      0.4268390  10901.2699293  10881.3010791  10928.7191974  10788.0433487  10994.9831019
  63095  185315.5714286    235077.9875776     -0.3154734     -0.5996057       185352    184966     185731    184038     186158  10904.7815977   1782.4527491     -0.5827071     -0.5633042  10916.3055867  10872.0903041  10935.4505135  10808.7984607  10978.7342347
  79432  233246.2428571    528917.5778468     -0.6356654      1.1822448       233357    232863     233735    231142     235166  10915.7664893   1426.7768269     -0.0780101     -0.2858642  10923.2907110  10888.9513568  10940.5997180  10838.0524653  11007.9009093
 100000  292813.6571429  16113092.9532091     -5.9550022     38.4607880       293604    292881     294205    264661     295024  10916.4621304   1805.1860755     -0.5887387     -0.3200909  10918.1851986  10894.0550247  10952.2602420  10812.1282129  10982.4752171
