#	0.900000	0.950000	0.975000	0.990000	0.995000	0.999000	0.999900
34:	44.903158	48.602368	51.965995	56.060909	58.963926	65.247217	73.481203
35:	46.058788	49.801850	53.203349	57.342073	60.274771	66.618829	74.926222
36:	47.212174	50.998460	54.437294	58.619215	61.581179	67.985168	76.364979
37:	48.363408	52.192320	55.667973	59.892500	62.883335	69.346452	77.797732
38:	49.512580	53.383541	56.895521	61.162087	64.181412	70.702887	79.224721
39:	50.659771	54.572228	58.120060	62.428121	65.475571	72.054663	80.646171
40:	51.805057	55.758479	59.341707	63.690740	66.765962	73.401958	82.062294
41:	52.948512	56.942387	60.560572	64.950071	68.052726	74.744939	83.473286
42:	54.090202	58.124038	61.776756	66.206236	69.335997	76.083763	84.879334
43:	55.230192	59.303512	62.990356	67.459348	70.615900	77.418578	86.280612
44:	56.368541	60.480886	64.201461	68.709513	71.892550	78.749524	87.677284
45:	57.505305	61.656233	65.410159	69.956832	73.166061	80.076732	89.069507
46:	58.640537	62.829620	66.616529	71.201400	74.436535	81.400326	90.457427
47:	59.774289	64.001112	67.820647	72.443307	75.704073	82.720422	91.841183
48:	60.906607	65.170769	69.022586	73.682639	76.968768	84.037134	93.220906
49:	62.037537	66.338649	70.222414	74.919474	78.230708	85.350565	94.596722
50:	63.167121	67.504807	71.420195	76.153891	79.489978	86.660815	95.968748
51:	64.295401	68.669294	72.615992	77.385962	80.746659	87.967980	97.337098
52:	65.422413	69.832160	73.809863	78.615756	82.000826	89.272151	98.701879
53:	66.548197	70.993453	75.001864	79.843338	83.252551	90.573412	100.063192
54:	67.672786	72.153216	76.192048	81.068772	84.501905	91.871847	101.421134
55:	68.796214	73.311493	77.380466	82.292117	85.748952	93.167533	102.775800
56:	69.918513	74.468324	78.567165	83.513430	86.993755	94.460545	104.127276
57:	71.039713	75.623749	79.752192	84.732766	88.236375	95.750954	105.475648
58:	72.159844	76.777803	80.935592	85.950176	89.476870	97.038829	106.820996
59:	73.278933	77.930524	82.117406	87.165711	90.715293	98.324234	108.163399
60:	74.397006	79.081944	83.297675	88.379419	91.951698	99.607233	109.502931
61:	75.514089	80.232098	84.476438	89.591344	93.186135	100.887885	110.839662
62:	76.630208	81.381015	85.653731	90.801532	94.418653	102.166248	112.173660
63:	77.745385	82.528727	86.829591	92.010024	95.649297	103.442377	113.504993
64:	78.859642	83.675261	88.004051	93.216860	96.878113	104.716325	114.833722
65:	79.973003	84.820645	89.177145	94.422079	98.105144	105.988143	116.159907
66:	81.085486	85.964908	90.348904	95.625719	99.330430	107.257880	117.483608
67:	82.197113	87.108072	91.519359	96.827816	100.554011	108.525582	118.804881
68:	83.307903	88.250164	92.688539	98.028403	101.775925	109.791297	120.123778
69:	84.417873	89.391208	93.856471	99.227515	102.996209	111.055066	121.440352
70:	85.527043	90.531226	95.023184	100.425184	104.214899	112.316932	122.754654
71:	86.635429	91.670239	96.188704	101.621441	105.432028	113.576936	124.066731
72:	87.743048	92.808270	97.353055	102.816314	106.647630	114.835117	125.376630
73:	88.849916	93.945339	98.516262	104.009834	107.861736	116.091513	126.684397
74:	89.956048	95.081467	99.678349	105.202028	109.074377	117.346161	127.990074
75:	91.061460	96.216671	100.839338	106.392923	110.285583	118.599095	129.293704
76:	92.166167	97.350970	101.999252	107.582545	111.495383	119.850350	130.595327
77:	93.270181	98.484384	103.158112	108.770919	112.703804	121.099959	131.894983
78:	94.373516	99.616927	104.315938	109.958069	113.910872	122.347954	133.192709
79:	95.476186	100.748619	105.472750	111.144019	115.116615	123.594365	134.488544
80:	96.578204	101.879474	106.628568	112.328793	116.321057	124.839224	135.782521
81:	97.679581	103.009509	107.783410	113.512411	117.524222	126.082558	137.074676
82:	98.780329	104.138738	108.937294	114.694895	118.726134	127.324397	138.365043
83:	99.880461	105.267177	110.090238	115.876266	119.926817	128.564766	139.653653
84:	100.979987	106.394840	111.242259	117.056544	121.126292	129.803693	140.940539
85:	102.078918	107.521741	112.393374	118.235749	122.324581	131.041204	142.225731
86:	103.177265	108.647893	113.543598	119.413900	123.521704	132.277323	143.509258
87:	104.275037	109.773309	114.692947	120.591015	124.717683	133.512074	144.791150
88:	105.372246	110.898003	115.841436	121.767111	125.912536	134.745481	146.071434
89:	106.468900	112.021986	116.989080	122.942207	127.106284	135.977567	147.350138
90:	107.565009	113.145270	118.135893	124.116319	128.298944	137.208354	148.627287
91:	108.660581	114.267868	119.281889	125.289463	129.490534	138.437864	149.902909
92:	109.755627	115.389790	120.427081	126.461656	130.681073	139.666117	151.177028
93:	110.850154	116.511047	121.571483	127.632913	131.870578	140.893134	152.449668
94:	111.944171	117.631651	122.715107	128.803249	133.059065	142.118935	153.720853
95:	113.037686	118.751612	123.857967	129.972679	134.246550	143.343540	154.990606
96:	114.130708	119.870939	125.000073	131.141217	135.433049	144.566966	156.258949
97:	115.223242	120.989644	126.141437	132.308877	136.618578	145.789233	157.525905
98:	116.315298	122.107735	127.282072	133.475673	137.803151	147.010358	158.791494
99:	117.406883	123.225222	128.421989	134.641617	138.986783	148.230359	160.055738
100:	118.498004	124.342113	129.561197	135.806723	140.169489	149.449253	161.318657
