#=============================================================================#
# Creating selector distribution: 2014-08-23 01:46                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MAXIMUM, npop=1500, loops=500000):              #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

0.011178024000000,0.007657869333333,0.004943490666667,0.003057949333333,0.001838474666667,0.001087834666667,0.000036997333333,0.000000074666667,0.000000000000000
0.011803229333333,0.008314546666667,0.005510749333333,0.003496837333333,0.002160008000000,0.001306848000000,0.000051434666667,0.000000133333333,0.000000000000000
0.012426658666667,0.009000618666667,0.006107725333333,0.003981746666667,0.002521264000000,0.001573901333333,0.000072381333333,0.000000346666667,0.000000000000000
0.013078688000000,0.009721146666667,0.006777362666667,0.004533632000000,0.002951842666667,0.001878333333333,0.000101109333333,0.000000501333333,0.000000000000000
0.013737170666667,0.010465213333333,0.007475682666667,0.005127485333333,0.003419816000000,0.002235194666667,0.000138858666667,0.000001000000000,0.000000000000000
0.014451864000000,0.011263544000000,0.008242848000000,0.005787800000000,0.003961440000000,0.002654264000000,0.000190498666667,0.000001632000000,0.000000000000000
0.015149674666667,0.012105106666667,0.009064389333333,0.006517229333333,0.004563360000000,0.003130301333333,0.000259173333333,0.000002618666667,0.000000000000000
0.015870933333333,0.012975930666667,0.009943002666667,0.007317322666667,0.005248968000000,0.003678074666667,0.000350568000000,0.000004744000000,0.000000008000000
0.016589781333333,0.013884368000000,0.010877192000000,0.008198421333333,0.006010061333333,0.004306061333333,0.000468664000000,0.000008026666667,0.000000024000000
0.017357418666667,0.014841352000000,0.011906456000000,0.009166669333333,0.006866664000000,0.005039536000000,0.000623744000000,0.000013626666667,0.000000053333333
0.018125496000000,0.015837176000000,0.012981381333333,0.010203621333333,0.007820698666667,0.005862317333333,0.000826477333333,0.000022152000000,0.000000104000000
0.018918389333333,0.016878026666667,0.014136312000000,0.011354152000000,0.008872970666667,0.006812032000000,0.001089325333333,0.000035517333333,0.000000269333333
0.019717658666667,0.017961672000000,0.015356818666667,0.012604941333333,0.010054224000000,0.007869653333333,0.001424936000000,0.000057248000000,0.000000464000000
0.020548586666667,0.019102706666667,0.016664112000000,0.013945698666667,0.011360717333333,0.009077269333333,0.001855144000000,0.000091122666667,0.000001090666667
0.021357173333333,0.020272808000000,0.018054264000000,0.015409952000000,0.012814744000000,0.010429570666667,0.002402917333333,0.000143474666667,0.000002261333333
0.022237314666667,0.021504506666667,0.019514517333333,0.016996696000000,0.014396925333333,0.011970128000000,0.003087432000000,0.000226269333333,0.000004232000000
0.023105333333333,0.022775168000000,0.021075528000000,0.018707128000000,0.016158157333333,0.013682549333333,0.003961578666667,0.000348424000000,0.000008504000000
0.024003021333333,0.024108120000000,0.022702634666667,0.020548482666667,0.018096792000000,0.015585853333333,0.005054096000000,0.000535320000000,0.000017770666667
0.024877221333333,0.025475808000000,0.024448722666667,0.022528037333333,0.020217557333333,0.017738890666667,0.006430093333333,0.000814069333333,0.000034666666667
0.025810845333333,0.026922853333333,0.026295437333333,0.024691056000000,0.022532752000000,0.020152128000000,0.008122842666667,0.001230130666667,0.000067829333333
0.026729146666667,0.028399213333333,0.028251928000000,0.026990160000000,0.025073570666667,0.022811226666667,0.010228458666667,0.001845432000000,0.000128144000000
0.027694154666667,0.029925114666667,0.030294976000000,0.029473981333333,0.027856434666667,0.025788901333333,0.012846096000000,0.002752538666667,0.000243554666667
0.028704042666667,0.031515194666667,0.032439544000000,0.032102472000000,0.030889922666667,0.029099144000000,0.016050749333333,0.004076626666667,0.000455824000000
0.029653146666667,0.033148437333333,0.034704512000000,0.034927584000000,0.034173770666667,0.032741789333333,0.019981989333333,0.006002173333333,0.000847792000000
0.030652184000000,0.034850768000000,0.037102136000000,0.037964285333333,0.037759720000000,0.036786754666667,0.024792856000000,0.008757160000000,0.001557552000000
0.031692298666667,0.036614128000000,0.039642072000000,0.041227874666667,0.041646248000000,0.041252349333333,0.030659717333333,0.012720141333333,0.002828605333333
0.032747773333333,0.038367925333333,0.042288472000000,0.044637602666667,0.045896285333333,0.046174069333333,0.037762826666667,0.018385024000000,0.005090010666667
0.033769632000000,0.040288389333333,0.045031512000000,0.048345754666667,0.050470477333333,0.051550437333333,0.046400730666667,0.026402226666667,0.009095733333333
0.034888144000000,0.042224517333333,0.047947170666667,0.052231021333333,0.055383765333333,0.057482653333333,0.056766946666667,0.037710450666667,0.016060789333333
0.035923322666667,0.044203336000000,0.050970640000000,0.056455984000000,0.060735997333333,0.064096664000000,0.069255832000000,0.053566418666667,0.028152405333333
0.037040901333333,0.046256888000000,0.054125197333333,0.060892029333333,0.066467936000000,0.071174853333333,0.084295789333333,0.075617176000000,0.048957725333333
0.038180322666667,0.048374832000000,0.057476810666667,0.065561370666667,0.072730608000000,0.079028997333333,0.102198496000000,0.106307693333333,0.084344682666667
0.039308672000000,0.050538069333333,0.060960624000000,0.070516141333333,0.079390506666667,0.087529528000000,0.123619762666667,0.148681928000000,0.144341010666667
0.040431701333333,0.052792648000000,0.064569885333333,0.075867906666667,0.086584426666667,0.096865037333333,0.149146066666667,0.206959101333333,0.245085730666667
0.041658496000000,0.055094394666667,0.068383690666667,0.081479181333333,0.094332000000000,0.107098192000000,0.179366658666667,0.286679376000000,0.412673162666667
