#=============================================================================#
# Creating selector distribution: 2014-08-22 23:14                            #
#=============================================================================#
#=============================================================================#
# Linux 3.13.0-34-generic (amd64)                                             #
# java version "1.8.0_20"                                                     #
# Java(TM) SE Runtime Environment (build 1.8.0_20-b26)                        #
# Java HotSpot(TM) 64-Bit Server VM (build 25.20-b23)                         #
#=============================================================================#
# Selector distributions (opt=MINIMUM, npop=50000, loops=1000):               #
#    - TournamentSelector[s=2]                                                #
#    - TournamentSelector[s=3]                                                #
#    - TournamentSelector[s=4]                                                #
#    - TournamentSelector[s=5]                                                #
#    - TournamentSelector[s=6]                                                #
#    - TournamentSelector[s=7]                                                #
#    - TournamentSelector[s=13]                                               #
#    - TournamentSelector[s=23]                                               #
#    - TournamentSelector[s=37]                                               #
#=============================================================================#

0.031722960000000,0.036590920000000,0.039752280000000,0.041176880000000,0.041731040000000,0.041220400000000,0.030621960000000,0.012523440000000,0.002668680000000
0.030665520000000,0.034852480000000,0.037130720000000,0.037973320000000,0.037743880000000,0.036852200000000,0.024666160000000,0.008585520000000,0.001455320000000
0.029635920000000,0.033184560000000,0.034742880000000,0.034910600000000,0.034193560000000,0.032759440000000,0.019849800000000,0.005853000000000,0.000789520000000
0.028699760000000,0.031524720000000,0.032484120000000,0.032038560000000,0.030922240000000,0.029164040000000,0.015972360000000,0.003967040000000,0.000426080000000
0.027697360000000,0.029909640000000,0.030332960000000,0.029358280000000,0.027851840000000,0.025790360000000,0.012730280000000,0.002637960000000,0.000228560000000
0.026819720000000,0.028332000000000,0.028272840000000,0.026898640000000,0.025167600000000,0.022817520000000,0.010095360000000,0.001788440000000,0.000115400000000
0.025854680000000,0.026979360000000,0.026282000000000,0.024637120000000,0.022484840000000,0.020041960000000,0.008048440000000,0.001192360000000,0.000058920000000
0.024785040000000,0.025484040000000,0.024537600000000,0.022536920000000,0.020149000000000,0.017705240000000,0.006389280000000,0.000771600000000,0.000029720000000
0.023916080000000,0.024093160000000,0.022716680000000,0.020552120000000,0.018007640000000,0.015562520000000,0.004987760000000,0.000502040000000,0.000015480000000
0.023197840000000,0.022760200000000,0.021004840000000,0.018628680000000,0.016155120000000,0.013690720000000,0.003904400000000,0.000333920000000,0.000007520000000
0.022201400000000,0.021576760000000,0.019512400000000,0.016983240000000,0.014400640000000,0.011903800000000,0.003027560000000,0.000209680000000,0.000004400000000
0.021417680000000,0.020238120000000,0.018089320000000,0.015366160000000,0.012744320000000,0.010404920000000,0.002361840000000,0.000134880000000,0.000001680000000
0.020564920000000,0.019084320000000,0.016621720000000,0.013950000000000,0.011355960000000,0.009042120000000,0.001831040000000,0.000088280000000,0.000000640000000
0.019774680000000,0.017924560000000,0.015378040000000,0.012607520000000,0.010034160000000,0.007854760000000,0.001402640000000,0.000052200000000,0.000000400000000
0.018967960000000,0.016851880000000,0.014144880000000,0.011325080000000,0.008865760000000,0.006783200000000,0.001071680000000,0.000033880000000,0.000000160000000
0.018094640000000,0.015799920000000,0.012909560000000,0.010190160000000,0.007731800000000,0.005845600000000,0.000808360000000,0.000020720000000,0.000000040000000
0.017326360000000,0.014806840000000,0.011840680000000,0.009154640000000,0.006813840000000,0.005015880000000,0.000610640000000,0.000012400000000,0.000000000000000
0.016640240000000,0.013868920000000,0.010816760000000,0.008214280000000,0.005983680000000,0.004295440000000,0.000454400000000,0.000006880000000,0.000000040000000
0.015842200000000,0.012956840000000,0.009887960000000,0.007283760000000,0.005223880000000,0.003663000000000,0.000345760000000,0.000004000000000,0.000000000000000
0.015114920000000,0.012090120000000,0.009049360000000,0.006474000000000,0.004527200000000,0.003126880000000,0.000248320000000,0.000002640000000,0.000000000000000
0.014428200000000,0.011235280000000,0.008195760000000,0.005774200000000,0.003946600000000,0.002620280000000,0.000185280000000,0.000001240000000,0.000000000000000
0.013731640000000,0.010481400000000,0.007484320000000,0.005096200000000,0.003374920000000,0.002204480000000,0.000133520000000,0.000000880000000,0.000000000000000
0.013099320000000,0.009680000000000,0.006729960000000,0.004508640000000,0.002900680000000,0.001870880000000,0.000101160000000,0.000000400000000,0.000000000000000
0.012355520000000,0.008974200000000,0.006070640000000,0.003965680000000,0.002508360000000,0.001569680000000,0.000070880000000,0.000000400000000,0.000000000000000
0.011846160000000,0.008307560000000,0.005468040000000,0.003496920000000,0.002143400000000,0.001284760000000,0.000053600000000,0.000000160000000,0.000000000000000
0.011187880000000,0.007625240000000,0.004923960000000,0.003026600000000,0.001831080000000,0.001066400000000,0.000034080000000,0.000000000000000,0.000000000000000
0.010585280000000,0.007028600000000,0.004402080000000,0.002634280000000,0.001543480000000,0.000875640000000,0.000023640000000,0.000000080000000,0.000000000000000
0.009973720000000,0.006444920000000,0.003900880000000,0.002288360000000,0.001290680000000,0.000723320000000,0.000016440000000,0.000000040000000,0.000000000000000
0.009432080000000,0.005926000000000,0.003497000000000,0.001983320000000,0.001090760000000,0.000593560000000,0.000012120000000,0.000000000000000,0.000000000000000
0.008866760000000,0.005403480000000,0.003084520000000,0.001699920000000,0.000908920000000,0.000478400000000,0.000007280000000,0.000000000000000,0.000000000000000
0.008289280000000,0.004931840000000,0.002723000000000,0.001464000000000,0.000750080000000,0.000383080000000,0.000005680000000,0.000000040000000,0.000000000000000
0.007796560000000,0.004468480000000,0.002391440000000,0.001231760000000,0.000622120000000,0.000303920000000,0.000003480000000,0.000000000000000,0.000000000000000
0.007273160000000,0.004022200000000,0.002106640000000,0.001046600000000,0.000500800000000,0.000238480000000,0.000002360000000,0.000000000000000,0.000000000000000
0.006797320000000,0.003650120000000,0.001824240000000,0.000871680000000,0.000409280000000,0.000190040000000,0.000001200000000,0.000000000000000,0.000000000000000
0.006329320000000,0.003253640000000,0.001588200000000,0.000741240000000,0.000336960000000,0.000145920000000,0.000001000000000,0.000000000000000,0.000000000000000
0.005892080000000,0.002948160000000,0.001370280000000,0.000611880000000,0.000263840000000,0.000111960000000,0.000000400000000,0.000000000000000,0.000000000000000
0.005432880000000,0.002614600000000,0.001171960000000,0.000508800000000,0.000207560000000,0.000086080000000,0.000000240000000,0.000000000000000,0.000000000000000
0.005018360000000,0.002312040000000,0.000993240000000,0.000413400000000,0.000165880000000,0.000064440000000,0.000000080000000,0.000000000000000,0.000000000000000
0.004624560000000,0.002031920000000,0.000848080000000,0.000335080000000,0.000130440000000,0.000048360000000,0.000000000000000,0.000000000000000,0.000000000000000
0.004216000000000,0.001786360000000,0.000712400000000,0.000273040000000,0.000098680000000,0.000035520000000,0.000000080000000,0.000000000000000,0.000000000000000
0.003872200000000,0.001573320000000,0.000590040000000,0.000214680000000,0.000072520000000,0.000027280000000,0.000000080000000,0.000000000000000,0.000000000000000
0.003495160000000,0.001350600000000,0.000488520000000,0.000170760000000,0.000058160000000,0.000020000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.003190720000000,0.001171880000000,0.000408120000000,0.000129120000000,0.000043560000000,0.000013680000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002870080000000,0.000993080000000,0.000325000000000,0.000103360000000,0.000032760000000,0.000009240000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002557080000000,0.000835880000000,0.000264200000000,0.000074200000000,0.000022960000000,0.000005840000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002302920000000,0.000697240000000,0.000208320000000,0.000055200000000,0.000016360000000,0.000004320000000,0.000000000000000,0.000000000000000,0.000000000000000
0.002006480000000,0.000591480000000,0.000157840000000,0.000041680000000,0.000009920000000,0.000002760000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001769360000000,0.000477840000000,0.000125560000000,0.000028440000000,0.000007920000000,0.000001920000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001545480000000,0.000387760000000,0.000090360000000,0.000021640000000,0.000004240000000,0.000001000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001316960000000,0.000310480000000,0.000067760000000,0.000013800000000,0.000002920000000,0.000000360000000,0.000000000000000,0.000000000000000,0.000000000000000
0.001132560000000,0.000239600000000,0.000046560000000,0.000009440000000,0.000002000000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000928360000000,0.000178720000000,0.000037560000000,0.000006280000000,0.000001160000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000760400000000,0.000134040000000,0.000022200000000,0.000004200000000,0.000000680000000,0.000000080000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000615200000000,0.000096720000000,0.000014640000000,0.000002080000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000465200000000,0.000071120000000,0.000009880000000,0.000000760000000,0.000000360000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000351920000000,0.000042840000000,0.000005360000000,0.000000480000000,0.000000080000000,0.000000040000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000254920000000,0.000025480000000,0.000002520000000,0.000000120000000,0.000000040000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000169080000000,0.000014280000000,0.000000960000000,0.000000160000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000102560000000,0.000006600000000,0.000000400000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000052240000000,0.000002240000000,0.000000040000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000019040000000,0.000000600000000,0.000000040000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
0.000002920000000,0.000000080000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
