0.005890831200000,0.002933017200000,0.001369826000000,0.000615202000000,0.000268561200000,0.000114814800000,0.000000580400000,0.000000000000000,0.000000000000000
0.006345633600000,0.003279813200000,0.001589035600000,0.000740894400000,0.000335114800000,0.000148759200000,0.000000903600000,0.000000000000000,0.000000000000000
0.006811719200000,0.003649509600000,0.001832336400000,0.000885103600000,0.000414941200000,0.000190742400000,0.000001405600000,0.000000000000000,0.000000000000000
0.007297887200000,0.004046758800000,0.002102789200000,0.001051533200000,0.000510137600000,0.000242785200000,0.000002191600000,0.000000000400000,0.000000000000000
0.007798583200000,0.004467753600000,0.002403716000000,0.001240479600000,0.000622450000000,0.000307006400000,0.000003425600000,0.000000002000000,0.000000000000000
0.008316546400000,0.004922244800000,0.002736575600000,0.001457512400000,0.000755423200000,0.000383988800000,0.000005130800000,0.000000004000000,0.000000000000000
0.008857549200000,0.005407797200000,0.003096758800000,0.001704444000000,0.000910518800000,0.000477252000000,0.000007759600000,0.000000006000000,0.000000000000000
0.009416100000000,0.005923477600000,0.003496630400000,0.001981687600000,0.001092372400000,0.000590132400000,0.000011599600000,0.000000013600000,0.000000000000000
0.009978580800000,0.006467270800000,0.003932983200000,0.002293204800000,0.001303898400000,0.000725051600000,0.000017002800000,0.000000022400000,0.000000000000000
0.010560520000000,0.007049016400000,0.004408557200000,0.002647858400000,0.001546206400000,0.000885580000000,0.000024474000000,0.000000038000000,0.000000000000000
0.011171847200000,0.007663627600000,0.004925732800000,0.003040077200000,0.001826427600000,0.001074249600000,0.000035276000000,0.000000068800000,0.000000000000000
0.011790788400000,0.008310495200000,0.005485542400000,0.003480938800000,0.002147730400000,0.001298579600000,0.000050159200000,0.000000156000000,0.000000000400000
0.012429568800000,0.008991558400000,0.006096402400000,0.003971707200000,0.002514716800000,0.001559909600000,0.000070595600000,0.000000274800000,0.000000000000000
0.013085418000000,0.009706532400000,0.006758473600000,0.004512151200000,0.002931074800000,0.001867239600000,0.000097943600000,0.000000489200000,0.000000000000000
0.013754220400000,0.010460092400000,0.007464422400000,0.005112781200000,0.003408957200000,0.002222479600000,0.000135561600000,0.000000924000000,0.000000000000000
0.014440115200000,0.011255730000000,0.008226046000000,0.005776306000000,0.003942018400000,0.002638117600000,0.000186285200000,0.000001560800000,0.000000001600000
0.015144288400000,0.012087496000000,0.009052746400000,0.006503303600000,0.004545762400000,0.003115349200000,0.000253218400000,0.000002646800000,0.000000003200000
0.015866058800000,0.012964604400000,0.009930544000000,0.007301910400000,0.005223774800000,0.003663778400000,0.000342996400000,0.000004509600000,0.000000008400000
0.016599271600000,0.013878769200000,0.010880484000000,0.008186118400000,0.005986950000000,0.004295567200000,0.000459850800000,0.000007654000000,0.000000017600000
0.017349308400000,0.014829121200000,0.011884172400000,0.009146500800000,0.006842557600000,0.005017788000000,0.000612665600000,0.000012698000000,0.000000042000000
0.018125077600000,0.015828415600000,0.012964319600000,0.010195864000000,0.007793373200000,0.005839208400000,0.000813582800000,0.000020660800000,0.000000085200000
0.018910084000000,0.016877220000000,0.014118153600000,0.011341220400000,0.008853908800000,0.006774630800000,0.001071675600000,0.000033811600000,0.000000204800000
0.019716594000000,0.017959116400000,0.015344097600000,0.012585493200000,0.010032161200000,0.007839093600000,0.001404706800000,0.000054322800000,0.000000441600000
0.020540175200000,0.019094148400000,0.016645870800000,0.013933098000000,0.011338020800000,0.009038873200000,0.001828346800000,0.000086721200000,0.000000933600000
0.021380796800000,0.020273188400000,0.018027781600000,0.015394858400000,0.012784629600000,0.010397495600000,0.002370850400000,0.000137864800000,0.000001935200000
0.022231796800000,0.021505449200000,0.019500490400000,0.016977320000000,0.014374895200000,0.011929589200000,0.003056009600000,0.000214884800000,0.000003930400000
0.023108078000000,0.022777044800000,0.021057964800000,0.018696249600000,0.016136219600000,0.013638219200000,0.003923919200000,0.000334413200000,0.000008117200000
0.023986729200000,0.024101349600000,0.022715723200000,0.020538991600000,0.018070856800000,0.015569483200000,0.005010756400000,0.000515003600000,0.000016078000000
0.024894344800000,0.025474793200000,0.024458381200000,0.022534184000000,0.020183366800000,0.017720572000000,0.006373849200000,0.000786940800000,0.000031790800000
0.025814819600000,0.026915938800000,0.026302734800000,0.024670609200000,0.022515464800000,0.020117576000000,0.008067150400000,0.001193978400000,0.000062095600000
0.026763314000000,0.028399548800000,0.028244590400000,0.026990803200000,0.025058794400000,0.022798021600000,0.010167852800000,0.001798403200000,0.000119796400000
0.027706102800000,0.029922033200000,0.030301104800000,0.029450411200000,0.027825888400000,0.025766174800000,0.012772542800000,0.002688053600000,0.000229215200000
0.028676925200000,0.031514902000000,0.032459139600000,0.032108338400000,0.030871138800000,0.029080736000000,0.015978998400000,0.003990906800000,0.000431354000000
0.029673156400000,0.033154519600000,0.034738528000000,0.034940612400000,0.034169038400000,0.032726878800000,0.019901161200000,0.005884391600000,0.000803801200000
0.030673705200000,0.034852770000000,0.037128632000000,0.037968072800000,0.037749483200000,0.036774351600000,0.024708344400000,0.008622906000000,0.001485540400000
0.031690960800000,0.036616266000000,0.039642549600000,0.041218864000000,0.041648630800000,0.041245312400000,0.030555624800000,0.012563594400000,0.002719052000000
0.032731866400000,0.038424866400000,0.042277850000000,0.044660197600000,0.045873288400000,0.046174448000000,0.037676718400000,0.018181086400000,0.004919044800000
0.033805942000000,0.040305324400000,0.045040260000000,0.048367822000000,0.050472820000000,0.051589058400000,0.046288565200000,0.026168595200000,0.008830358800000
0.034862521600000,0.042243072800000,0.047964130800000,0.052283838800000,0.055422138800000,0.057542982400000,0.056716081600000,0.037443058800000,0.015691913600000
0.035956968800000,0.044225269600000,0.051011085200000,0.056466653600000,0.060782029200000,0.064085632800000,0.069250094800000,0.053286225600000,0.027655378800000
0.037070905600000,0.046274464800000,0.054193049200000,0.060900840000000,0.066557555200000,0.071243970800000,0.084267917600000,0.075424093600000,0.048316871200000
0.038174036000000,0.048410510400000,0.057524827200000,0.065627746800000,0.072782098000000,0.079078807600000,0.102310709200000,0.106225791600000,0.083725232400000
0.039322422800000,0.050562436400000,0.060995296000000,0.070614360400000,0.079514755600000,0.087635724800000,0.123815147600000,0.148824835600000,0.143955592000000
0.040467997200000,0.052828405600000,0.064637071600000,0.075919158400000,0.086726664800000,0.097032435200000,0.149444267600000,0.207490930400000,0.245541948000000
0.041646685200000,0.055147833200000,0.068425614000000,0.081541007200000,0.094443524400000,0.107214830400000,0.179905324400000,0.287997456400000,0.415449215600000
