# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-45307.77829814252000000000	748.45055538847740000000	11562708710.88991400000000000000	53538738427639.80000000000000000000	19086937597794075000.00000000000000000000	748.45055538847740000000	1051155337.35362850000000000000	32421.52583321193000000000	-1.31130991183806820000	0.17137850284158535000
5156.49751452893500000000	1087.53109070697430000000	11580644905.96128700000000000000	41843570010268.76000000000000000000	19022572674252673000.00000000000000000000	1087.53109070697430000000	965053742.16344060000000000000	31065.31413270177300000000	-1.11107132435820870000	0.13745827926337580000
3625.60887834975440000000	1268.82236125288700000000	11586626613.47054700000000000000	35558173700293.08000000000000000000	18994543737559950000.00000000000000000000	1268.82236125288700000000	891278970.26696520000000000000	29854.29567527871000000000	-0.91471210760878160000	0.11992849819087327000
-20361.17865726974200000000	-173.17770664862155000000	12023293094.59441800000000000000	77496172549812.80000000000000000000	19510362114589110000.00000000000000000000	-173.17770664862155000000	858806649.61388700000000000000	29305.40307885027000000000	-0.86231036176486340000	0.25377978615867030000
31538.32289357774400000000	1808.79108086552630000000	12966061160.51769000000000000000	32166313967301.32000000000000000000	19960775108062073000.00000000000000000000	1808.79108086552630000000	864404077.36784600000000000000	29400.74960554315500000000	-1.04714673220370220000	0.09643324351747783000
28509.70380411237400000000	3379.43300576239970000000	13637062327.81599200000000000000	-13120265335955.16600000000000000000	20349533326056358000.00000000000000000000	3379.43300576239970000000	852316395.48849950000000000000	29194.45830099437800000000	-1.10599918372810140000	-0.03734900474919040000
-15274.65569293712200000000	2343.09474472353760000000	13965705407.15166700000000000000	23828196682048.01600000000000000000	20479380715874243000.00000000000000000000	2343.09474472353760000000	821512082.77362740000000000000	28662.03207683690200000000	-1.06886465047652050000	0.06696900465137225000
19546.27044222476300000000	3248.52504459202330000000	14246078384.70028500000000000000	-9791132606642.06200000000000000000	20532340705247270000.00000000000000000000	3248.52504459202330000000	791448799.15001580000000000000	28132.69981978295300000000	-1.02942459238850500000	-0.02730428888614773800
-23843.00943852940700000000	1893.94832043595170000000	14943332063.31793400000000000000	31100381094633.74200000000000000000	21074954046109123000.00000000000000000000	1893.94832043595170000000	786491161.22725960000000000000	28044.44974014037500000000	-1.07797998143923300000	0.08245724700708247000
-33007.01724128547000000000	231.99757940159816000000	16103405774.88028100000000000000	68973904555969.88000000000000000000	22750157912052793000.00000000000000000000	231.99757940159816000000	805170288.74401400000000000000	28375.52270433117500000000	-1.13851836862592800000	0.16683566573183975000
-906.62254008897430000000	180.24211942475395000000	16104643300.84876600000000000000	71472941100673.34000000000000000000	22764697222406960000.00000000000000000000	180.24211942475395000000	766887776.23089360000000000000	27692.73869141320000000000	-1.02717594739482390000	0.17628579597470010000
11533.10695205692900000000	673.84493823484850000000	16227927034.67382600000000000000	48902966282102.30500000000000000000	22661030289720558000.00000000000000000000	673.84493823484850000000	737633047.03062840000000000000	27159.40071191977800000000	-0.96905319489290560000	0.12152356876497354000
-15499.88054931188500000000	-0.06029041293197679000	16478616872.64757300000000000000	77994514681700.20000000000000000000	22894795586078323000.00000000000000000000	-0.06029041293197679000	716461603.15859020000000000000	26766.80039075627400000000	-0.91662053046357320000	0.19290141090735863000
39997.08566586635400000000	1599.82554783823930000000	18014397689.90956500000000000000	55415498920644.47000000000000000000	24822605683997210000.00000000000000000000	1599.82554783823930000000	750599903.74623190000000000000	27397.07837975122300000000	-1.05681258062284120000	0.12204483990292625000
41561.68598581066000000000	3136.82018006794800000000	19549926814.58647500000000000000	28993801798176.68000000000000000000	26917354631432315000.00000000000000000000	3136.82018006794800000000	781997072.58345900000000000000	27964.21056606925000000000	-1.15760480583813100000	0.05745390770735371600
19619.86011904658500000000	3747.30314077086040000000	19811554805.19310800000000000000	-2817904053998.07760000000000000000	26953746451802636000.00000000000000000000	3747.30314077086040000000	761982877.12281180000000000000	27604.03733374543700000000	-1.13029324958073450000	-0.00556491827855297500
5672.10105484700000000000	3816.04592341643700000000	19815127336.23849500000000000000	-6897223042677.18300000000000000000	26955094887639224000.00000000000000000000	3816.04592341643700000000	733893605.04587020000000000000	27090.47074241919000000000	-1.04906856541263170000	-0.01383711449690702500
-31108.15838537043200000000	2611.76301621689000000000	20992768760.54376600000000000000	26400071593640.26600000000000000000	28387200175979954000.00000000000000000000	2611.76301621689000000000	749741741.44799160000000000000	27381.41233479368400000000	-1.11519184075992900000	0.04933030164466483000
-7272.23233190131600000000	2282.29650461295000000000	21087205679.11733200000000000000	46278128011360.19500000000000000000	28443998322400805000.00000000000000000000	2282.29650461295000000000	727145023.41783900000000000000	26965.62670174455700000000	-1.05532214743994660000	0.08719858836525347000
-17129.45254128171000000000	1656.11105151957370000000	21451866325.26648700000000000000	79269621773221.39000000000000000000	28734065071980675000.00000000000000000000	1656.11105151957370000000	715062210.84221630000000000000	26740.64716573284700000000	-1.03666063031250120000	0.14771802287862570000
25576.28161306707000000000	2403.61638156793300000000	22006160429.96959000000000000000	43593602450755.10000000000000000000	28857315476828385000.00000000000000000000	2403.61638156793300000000	709876142.90224480000000000000	26643.50095055536800000000	-1.07159625787348460000	0.07930780274906617000
-36388.41045203905000000000	1228.10041691317590000000	23465381128.98465300000000000000	68023927112250.91400000000000000000	31247040494839804000.00000000000000000000	1228.10041691317590000000	733293160.28077040000000000000	27079.38626115389700000000	-1.11237122588898640000	0.11395870809806942000
-12126.26627332307500000000	835.32492602387440000000	23638474970.74967200000000000000	93498222290361.97000000000000000000	31403859152304357000.00000000000000000000	835.32492602387440000000	716317423.35605060000000000000	26764.10699717161700000000	-1.06853466051476400000	0.15702184649965228000
-46420.43625391659000000000	-514.83967911728170000000	25807778879.31108000000000000000	92591446246004.58000000000000000000	36608287447140380000.00000000000000000000	-514.83967911728170000000	759052319.97973760000000000000	27550.90415902421200000000	-1.05430226803263480000	0.13811424927006702000
-46281.42003610295000000000	-1786.13357792243910000000	27844175982.50649600000000000000	102998048502494.80000000000000000000	41249212870809215000.00000000000000000000	-1786.13357792243910000000	795547885.21447130000000000000	28205.45842943297000000000	-1.06471874941322660000	0.13886252155933390000
23015.57224171275400000000	-1115.81720441878540000000	28442675604.56850000000000000000	61046270666257.76000000000000000000	41387222561910950000.00000000000000000000	-1115.81720441878540000000	790074322.34912500000000000000	28108.26074927306800000000	-1.09119003708682330000	0.08072134616432837000
-3826.99073866188700000000	-1187.16387637255120000000	28449832633.29252200000000000000	67115758717298.02000000000000000000	41405561617074050000.00000000000000000000	-1187.16387637255120000000	768914395.49439250000000000000	27729.30571605413600000000	-1.03324972608400540000	0.08980218179013467000
-48164.83757039977000000000	-2391.71961211683900000000	30600147232.69495400000000000000	74087555933989.97000000000000000000	46366469009927400000.00000000000000000000	-2391.71961211683900000000	805267032.43934100000000000000	28377.22735644448000000000	-1.04850917082534470000	0.08993208768531807000
-46374.62721457146000000000	-3491.29230217820440000000	32486280989.83186300000000000000	96219050133052.60000000000000000000	50296218096605120000.00000000000000000000	-3491.29230217820440000000	832981563.84184270000000000000	28861.41999004627400000000	-1.07738097823506780000	0.10802387916903676000
-32663.10467361013400000000	-4202.79992099361700000000	33316519660.10896300000000000000	142523634992627.56000000000000000000	51324828522444120000.00000000000000000000	-4202.79992099361700000000	832912991.50272400000000000000	28860.23200708414500000000	-1.08978340563731400000	0.15582842977439312000
15924.93198300371300000000	-3723.56820899368040000000	33711999404.28912700000000000000	102205694123437.16000000000000000000	51246577812685300000.00000000000000000000	-3723.56820899368040000000	822243887.90949100000000000000	28674.79534206810800000000	-1.09240117507988230000	0.11101446072588866000
34509.44381538764000000000	-2834.42839447318470000000	35139768119.52569600000000000000	64330577867491.01600000000000000000	52987824506359644000.00000000000000000000	-2834.42839447318470000000	836661145.70299280000000000000	28925.09543118212200000000	-1.14758802560834620000	0.06637864145497954000
19930.50596815245800000000	-2317.04352259532930000000	35646232123.41183500000000000000	20793770766453.73400000000000000000	53156110619285390000.00000000000000000000	-2317.04352259532930000000	828982142.40492640000000000000	28792.04998614941400000000	-1.15289291130149540000	0.02122513296478212000
43787.56563778789000000000	-1292.49665236459100000000	37724630776.22504400000000000000	2794987991530.70300000000000000000	57425334314031374000.00000000000000000000	-1292.49665236459100000000	857377972.18693280000000000000	29281.01726694161300000000	-1.18097308930187640000	0.00264796869181025400
30717.81313369309600000000	-596.62035266768480000000	38727015492.89835000000000000000	-45268467653944.31000000000000000000	58488736611368260000.00000000000000000000	-596.62035266768480000000	860600344.28663000000000000000	29335.99059664817500000000	-1.20553300427855400000	-0.04165682463245988500
38541.20173221729000000000	236.09926615965514000000	40226193778.15820000000000000000	-85836921731133.30000000000000000000	60953580638962520000.00000000000000000000	236.09926615965514000000	874482473.43822180000000000000	29571.64982611254000000000	-1.23176091856670130000	-0.07536591611364246000
45908.85754279866500000000	1187.61506358963470000000	42268736275.74208000000000000000	-111262971427159.98000000000000000000	65498798535572070000.00000000000000000000	1187.61506358963470000000	899334814.37749110000000000000	29988.91152371974700000000	-1.24368844109770700000	-0.09159127258059076000
-27734.00080478919300000000	597.37800505129130000000	43088125530.70181000000000000000	-59148041195910.87500000000000000000	65968746038396480000.00000000000000000000	597.37800505129130000000	897669281.88962110000000000000	29961.12951625190500000000	-1.26429433311783710000	-0.04776643237398988500
38706.09557222803400000000	1359.55235639482610000000	44511354398.22436000000000000000	-105602103708790.44000000000000000000	68244636349884965000.00000000000000000000	1359.55235639482610000000	908394987.71886440000000000000	30139.59169794548500000000	-1.28505769120253890000	-0.08199609368667697000
-26680.63901285157000000000	809.74468248803410000000	45282190017.85569000000000000000	-52950806647110.86000000000000000000	68664243673983070000.00000000000000000000	809.74468248803410000000	905643800.35711380000000000000	30093.91633465332000000000	-1.30086240245734740000	-0.04044273749487301000
44081.59201541118000000000	1641.89559273655620000000	47118634082.31327000000000000000	-89585723578382.72000000000000000000	72272722590750245000.00000000000000000000	1641.89559273655620000000	923894785.92771110000000000000	30395.63761344234400000000	-1.31734753851569800000	-0.06505312962985839000
27117.35066052145000000000	2122.56455627966700000000	47755387632.64078000000000000000	-141921667479636.38000000000000000000	72900587392800520000.00000000000000000000	2122.56455627966700000000	918372839.08924570000000000000	30304.66695229046300000000	-1.31557415959690370000	-0.10191133919258501000
-37402.55281303119000000000	1390.61793832946610000000	49288692259.71603000000000000000	-95417935155705.84000000000000000000	74903349171708620000.00000000000000000000	1390.61793832946610000000	929975325.65501940000000000000	30495.49680944744600000000	-1.34754131952523660000	-0.06592306968581865000
5041.14967374868900000000	1456.99124260981560000000	49301776343.81367000000000000000	-105186268266072.52000000000000000000	74930149834991730000.00000000000000000000	1456.99124260981560000000	912995858.21877160000000000000	30215.82132292239500000000	-1.31380658525744520000	-0.07327383070731985000
-20509.11090081883000000000	1064.73941862001830000000	49775669743.55750000000000000000	-57207952898695.91000000000000000000	75027253016451710000.00000000000000000000	1064.73941862001830000000	905012177.15559100000000000000	30083.42030347598500000000	-1.31330846314688720000	-0.03961925921193150000
-16974.17519076958000000000	748.26723249037630000000	50095363369.10051000000000000000	-15514685570465.65000000000000000000	75083395627108200000.00000000000000000000	748.26723249037630000000	894560060.16250910000000000000	29909.19691604087700000000	-1.30265772754237520000	-0.01073131298082255000
-28519.22764558534300000000	243.65525183389838000000	50937180896.97941600000000000000	36533168258415.97000000000000000000	75813050378977590000.00000000000000000000	243.65525183389838000000	893634752.57858620000000000000	29893.72430090614000000000	-1.31415634227030200000	0.02484919781680653200
-2889.44395323944630000000	190.55187547672304000000	50946830829.46200000000000000000	44618767813856.13000000000000000000	75821762356568720000.00000000000000000000	190.55187547672304000000	878393634.99072410000000000000	29637.70630448186400000000	-1.28264928913153970000	0.03058672404629328800
-49660.42828745698000000000	-640.29779390550550000000	53390532382.28046000000000000000	53846020086821.55000000000000000000	81955371594276520000.00000000000000000000	-640.29779390550550000000	904924277.66577040000000000000	30081.95933887569000000000	-1.28087317746094590000	0.03468218850297892000
-11627.80685211679500000000	-820.42089322044470000000	53509278633.39941400000000000000	81434676962903.44000000000000000000	82018202770648830000.00000000000000000000	-820.42089322044470000000	891821310.55665700000000000000	29863.37741375976500000000	-1.25652491624974780000	0.05268890611219278300
-2713.72434161009000000000	-850.95804561382600000000	53512805415.25117000000000000000	86330278078675.61000000000000000000	82028461333547000000.00000000000000000000	-850.95804561382600000000	877259105.16805200000000000000	29618.56014677371000000000	-1.22538579686839630000	0.05628360638504716000
44959.02220905849000000000	-123.81550188886865000000	55578049320.61426500000000000000	61201294836411.70000000000000000000	86078048786390450000.00000000000000000000	-123.81550188886865000000	896420150.33248820000000000000	29940.27639038237200000000	-1.24747718699888700000	0.03798500781202182000
3913.72406771143140000000	-60.72894611386396000000	55594096331.92510000000000000000	50745377453212.19000000000000000000	86064181569126290000.00000000000000000000	-60.72894611386396000000	882445973.52262070000000000000	29705.99221575708700000000	-1.21868908270424560000	0.03171845563947950000
-32231.54666675486000000000	-555.66460335449460000000	56613135359.92728000000000000000	101517277955512.12000000000000000000	87253092919443800000.00000000000000000000	-555.66460335449460000000	884580239.99886370000000000000	29741.89368548787800000000	-1.23232810540389970000	0.06220523667768917000
8453.87498912879500000000	-419.15642771080843000000	56693077287.78264000000000000000	79031224989808.33000000000000000000	87210189448092090000.00000000000000000000	-419.15642771080843000000	872201189.04280980000000000000	29533.05248434049000000000	-1.20932387191858810000	0.04867705631264658600
-28888.22604748698700000000	-844.06791457313940000000	57491468378.09657000000000000000	129248883841876.02000000000000000000	88024474853310760000.00000000000000000000	-844.06791457313940000000	871082854.21358440000000000000	29514.11279733111600000000	-1.21634514665158290000	0.07851544810358350000
7054.05388110819300000000	-727.91906463664930000000	57552931348.23276500000000000000	109687344359517.94000000000000000000	87972747384611600000.00000000000000000000	-727.91906463664930000000	858998975.34675770000000000000	29308.68429914174300000000	-1.19295499579587070000	0.06699736583541285000
-3014.34925604925230000000	-761.05573407741170000000	57558083346.57152000000000000000	115397243499401.78000000000000000000	87987691029209580000.00000000000000000000	-761.05573407741170000000	846442402.15546350000000000000	29093.68320023203000000000	-1.16440776909972120000	0.07096834765230392000
11296.40863277345500000000	-588.80624312239930000000	57701388901.43000000000000000000	87332724832549.55000000000000000000	87938382991710240000.00000000000000000000	-588.80624312239930000000	836252013.06420290000000000000	28918.02228825828600000000	-1.14693498636340490000	0.05387797728383324000
26889.49446965127000000000	-201.78792322417866000000	58445811305.71610000000000000000	40217493533170.40000000000000000000	88393707663329300000.00000000000000000000	-201.78792322417866000000	834940161.51023010000000000000	28895.33113688490300000000	-1.15945452645182100000	0.02450435024265867000
-85.59723381681397000000	-200.17416364907638000000	58445824618.48857000000000000000	39934542574165.72000000000000000000	88393448971275030000.00000000000000000000	-200.17416364907638000000	823180628.42941650000000000000	28691.12455846610000000000	-1.13174804142639780000	0.02449526313970435000
38119.65987212048000000000	324.75506971762990000000	59894119097.91436000000000000000	1872676707730.18750000000000000000	90446715128718880000.00000000000000000000	324.75506971762990000000	831862765.24881050000000000000	28842.03122612571000000000	-1.15604767293455460000	0.00111459552645640750
-14420.74970748325000000000	125.49149164734774000000	60108610767.00645400000000000000	34599518961816.11300000000000000000	90507248448646640000.00000000000000000000	125.49149164734774000000	823405626.94529390000000000000	28695.04533792016800000000	-1.14200702467320410000	0.02061700984021777200
-19173.41710388783400000000	-131.82728962645467000000	60476092668.34556000000000000000	74097862727227.16000000000000000000	90698206819963540000.00000000000000000000	-131.82728962645467000000	817244495.51818320000000000000	28587.48844369129400000000	-1.13543607708746920000	0.04403361681073454000
49343.44273974415000000000	519.16310549684270000000	62891687087.23944000000000000000	72356924967977.69000000000000000000	96341598195213800000.00000000000000000000	519.16310549684270000000	838555827.82985930000000000000	28957.82843774476400000000	-1.14487690824509600000	0.04080399998175389400
-29406.28776898170000000000	130.52088634777073000000	63775589403.64338000000000000000	119919887642951.72000000000000000000	97272201767387820000.00000000000000000000	130.52088634777073000000	839152492.15320240000000000000	28968.12890321365600000000	-1.15524657785881800000	0.06664165123245581000
24998.08350867169800000000	449.33579176218007000000	64386056924.79326000000000000000	73713649153600.95000000000000000000	97521343796612990000.00000000000000000000	449.33579176218007000000	836182557.46484760000000000000	28916.82135824834400000000	-1.16234193540694460000	0.04063371595658294000
-39296.46071080891000000000	-53.77555637163124000000	65945788703.15599000000000000000	110470372509040.10000000000000000000	100139042359022240000.00000000000000000000	-53.77555637163124000000	845458829.52764090000000000000	29076.77474424632600000000	-1.17922432689375280000	0.05910835674700251600
-16051.68716726390300000000	-253.74945150778464000000	66198522714.36703500000000000000	146090545250317.53000000000000000000	100305517704851550000.00000000000000000000	-253.74945150778464000000	837955983.72616500000000000000	28947.46938380219000000000	-1.16643774660711560000	0.07819132870950822000
4475.32193899843700000000	-195.36585409412760000000	66220610730.38334000000000000000	134597698200660.42000000000000000000	100273230331204120000.00000000000000000000	-195.36585409412760000000	827757634.12979170000000000000	28770.77743353126400000000	-1.14405810147117500000	0.07243538642957957000
45521.77313260519000000000	362.16023110952256000000	68285179029.98656000000000000000	115922599156811.11000000000000000000	104255687652850660000.00000000000000000000	362.16023110952256000000	843026901.60477230000000000000	29034.92554846270700000000	-1.16407485681445650000	0.05993007295269343000
-43967.51644374501500000000	-171.93225894896580000000	70226623116.68494000000000000000	141344635830957.30000000000000000000	108299147984695690000.00000000000000000000	-171.93225894896580000000	856422233.13030410000000000000	29264.69260269624300000000	-1.17557010862020240000	0.07047363169866848000
36746.53793908293000000000	267.57333864665210000000	71573370684.14120000000000000000	97285707695410.33000000000000000000	109902858106949830000.00000000000000000000	267.57333864665210000000	862329767.27880970000000000000	29365.45193384242000000000	-1.19737967698659390000	0.04741615312463397000
16589.15650196362000000000	459.59196409743990000000	71836630713.13408000000000000000	60251165721442.49000000000000000000	109911654215331840000.00000000000000000000	459.59196409743990000000	855197984.68016760000000000000	29243.76830506232000000000	-1.18862536733915820000	0.02937155894579691200
44977.38714944312000000000	977.24074532238980000000	73795420218.87794000000000000000	33865792740821.60000000000000000000	113650546607716350000.00000000000000000000	977.24074532238980000000	868181414.33974050000000000000	29464.91836641908200000000	-1.20519273962139170000	0.01594577967202589300
-19098.80630125296700000000	746.48158386750060000000	74193835152.11246000000000000000	77137979455714.33000000000000000000	113860490126009650000.00000000000000000000	746.48158386750060000000	862719013.39665650000000000000	29372.07880618354500000000	-1.20017271667648480000	0.03622981197851937000
43285.26322971728000000000	1229.87682984306640000000	75982820051.20854000000000000000	43914802275717.33000000000000000000	116943506382975660000.00000000000000000000	1229.87682984306640000000	873365747.71504070000000000000	29552.76209959131300000000	-1.21821510669001150000	0.02001159324386478700
7036.37327981233800000000	1295.11836298878850000000	76016156627.50145000000000000000	29232314110292.75800000000000000000	116935073108362440000.00000000000000000000	1295.11836298878850000000	863819961.67615280000000000000	29390.81423976125400000000	-1.19857999870369820000	0.01338493988132812500
45789.61922858385000000000	1789.50170593984470000000	77973919894.69902000000000000000	1662877504371.56250000000000000000	120736883476034200000.00000000000000000000	1789.50170593984470000000	876111459.49100020000000000000	29599.18004761281000000000	-1.21318110995164920000	0.00073687029159614640
43272.47413345412000000000	2245.35854580263900000000	79675846599.40201000000000000000	-35922647934088.66400000000000000000	123664319415921300000.00000000000000000000	2245.35854580263900000000	885287184.43780000000000000000	29753.77596940933000000000	-1.22856730252909930000	-0.01549355050435841600
43204.49461259908000000000	2690.56654652868750000000	81335262091.66058000000000000000	-75848966214709.23000000000000000000	126517173512598590000.00000000000000000000	2690.56654652868750000000	893794088.91934700000000000000	29896.38922879061000000000	-1.24253236108284700000	-0.03188580415577696000
33984.74283749772000000000	3027.06306578641900000000	82304057179.99588000000000000000	-128290412040994.42000000000000000000	127593012119655940000.00000000000000000000	3027.06306578641900000000	894609317.17386830000000000000	29910.02034726603600000000	-1.25067553132131850000	-0.05325958811226521000
29446.97997680427200000000	3308.12601164831100000000	82994643529.90453000000000000000	-179831236826465.20000000000000000000	128243070229143720000.00000000000000000000	3308.12601164831100000000	892415521.82693040000000000000	29873.32458610742500000000	-1.25237820988009090000	-0.07410909944579748000
-33847.94863405147000000000	2917.00943643041860000000	84360685056.31737000000000000000	-132137672567616.38000000000000000000	129864898291850700000.00000000000000000000	2917.00943643041860000000	897454096.34380170000000000000	29957.53822235401500000000	-1.26980918762029300000	-0.05340981698960088600
11443.69161591125900000000	3005.82904246667750000000	84432632028.75526000000000000000	-154015632638310.44000000000000000000	129920906138778340000.00000000000000000000	3005.82904246667750000000	888764547.67110800000000000000	29812.15436145311500000000	-1.25289129939906020000	-0.06248913233325453000
47972.89776866314000000000	3469.40707057179600000000	86433823553.53198000000000000000	-183306671842073.38000000000000000000	134237994009869860000.00000000000000000000	3469.40707057179600000000	900352328.68262480000000000000	30005.87157012148600000000	-1.25985693206154670000	-0.07216663078141368000
-23947.67758146633000000000	3189.64090065303940000000	87177849711.58557000000000000000	-130745614002627.47000000000000000000	134615788289142750000.00000000000000000000	3189.64090065303940000000	898740718.67614000000000000000	29979.00463117713300000000	-1.26729446487410160000	-0.05106914766863321000
-41520.36271093407400000000	2738.02470255620000000000	89156642372.68575000000000000000	-99317344255130.45000000000000000000	138323204778712560000.00000000000000000000	2738.02470255620000000000	909761656.86414030000000000000	30162.25550027948700000000	-1.28103821666782850000	-0.03769389697604918000
1638.68837875060850000000	2727.03133931814400000000	89157838827.63506000000000000000	-96378239191323.17000000000000000000	138318903504806600000.00000000000000000000	2727.03133931814400000000	900584230.58217230000000000000	30009.73559667216300000000	-1.26280351707813530000	-0.03675625113237722000
13475.86687719328600000000	2833.45545355453170000000	89272232357.75415000000000000000	-123638622483095.61000000000000000000	138378818288149580000.00000000000000000000	2833.45545355453170000000	892722323.57754150000000000000	29878.45919015138000000000	-1.24841688080483550000	-0.04728961131821686500
-44774.61024037277000000000	2366.70971145720520000000	91516539414.91931000000000000000	-103388395750663.12000000000000000000	143203315740931800000.00000000000000000000	2366.70971145720520000000	906104350.64276540000000000000	30101.56724562303000000000	-1.25857081687804980000	-0.03828099972386473000
39164.13296894287000000000	2723.96624793764840000000	92857443653.32549000000000000000	-153089314256354.75000000000000000000	145184425451628530000.00000000000000000000	2723.96624793764840000000	910367094.64044600000000000000	30172.29017891160800000000	-1.26876863608175300000	-0.05572315903661768000
18728.62694974507000000000	2877.85721622425800000000	93111129844.77296000000000000000	-191976998614078.40000000000000000000	145354981305475580000.00000000000000000000	2877.85721622425800000000	903991551.89099970000000000000	30066.45226645471000000000	-1.25891988089795470000	-0.06991954325384556000
-24891.99683537613000000000	2613.38241573282600000000	93874950212.21017000000000000000	-138907513793186.58000000000000000000	145763328201496050000.00000000000000000000	2613.38241573282600000000	902643752.04048240000000000000	30044.03022299908500000000	-1.26613663547668500000	-0.05020765096208864400
-24339.75829589882800000000	2359.10750335894230000000	94594568498.93854000000000000000	-86327390762501.23000000000000000000	146166588981404610000.00000000000000000000	2359.10750335894230000000	900900652.37084320000000000000	30015.00711928689600000000	-1.27162422359622900000	-0.03098963701901719800
-23624.55040554790700000000	2116.26957897663530000000	95263409159.71118000000000000000	-34468031915609.05500000000000000000	146555229949765320000.00000000000000000000	2116.26957897663530000000	898711407.16708660000000000000	29978.51575990857200000000	-1.27530691295074400000	-0.01229913924883822800
-49609.82038608357000000000	1637.32430152237400000000	97914223576.27475000000000000000	-32167227021302.87500000000000000000	153517609669115300000.00000000000000000000	1637.32430152237400000000	915086201.64742760000000000000	30250.39176023060300000000	-1.27378645043086780000	-0.01106508428745778100
-1406.69040486416630000000	1609.39756109680960000000	97923404592.39890000000000000000	-23991386060340.08200000000000000000	153514557298991700000.00000000000000000000	1609.39756109680960000000	906698190.67036010000000000000	30111.42956869301600000000	-1.25736520606357360000	-0.00828858089438121500
-10199.42862673584000000000	1502.04459575287640000000	98061585255.82484000000000000000	5943634289390.67200000000000000000	153529774642910660000.00000000000000000000	1502.04459575287640000000	899647571.15435640000000000000	29994.12561076512400000000	-1.24559323551991570000	0.00205819203674441200
16021.75110578925500000000	1632.85276250996100000000	98270507836.77200000000000000000	-29559297301376.88700000000000000000	153579597956083400000.00000000000000000000	1632.85276250996100000000	893368253.06156360000000000000	29889.26651929691800000000	-1.23614725553609770000	-0.01024830704015393600
-22360.94659953694600000000	1418.62241106311350000000	98841070044.52829000000000000000	20152787338927.61000000000000000000	153901082683383700000.00000000000000000000	1418.62241106311350000000	890460090.49124590000000000000	29840.57791818459000000000	-1.23709373772495710000	0.00695690049040136900
-7487.91192902236100000000	1339.80352309775530000000	98919694395.34710000000000000000	42836540704837.41000000000000000000	153917193481058320000.00000000000000000000	1339.80352309775530000000	883211557.10131350000000000000	29718.87543466800700000000	-1.22337261919231180000	0.01483387854715508000
-32618.91240499368400000000	1041.92005004432170000000	100062773042.59082000000000000000	93099692474060.19000000000000000000	155304707158764260000.00000000000000000000	1041.92005004432170000000	885511265.86363550000000000000	29757.54132759686800000000	-1.23299166372072790000	0.03182478624465242000
38282.36247689066000000000	1365.74998419081160000000	101437564024.71940000000000000000	46197156331859.47000000000000000000	157104396255962800000.00000000000000000000	1365.74998419081160000000	889803193.19929300000000000000	29829.56910850864000000000	-1.24593698169660240000	0.01553777574279650900
