# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
7114914625287918844,-1669254800537167268,-2301082881346940126,4892965615455572479,6508231006455331639,-93213417305970200,-6365162872595510184
3936046356961612587,-6302328632751160246,806936141828922605,-2713911797221826282,513460668347151766,-8734667653793720982,496325392971687533
1554904596111233801,-397456303924339708,4460484329088160098,5572904976705816692,6834122687807372982,4306771230346698953,4151063683023602595
-978656110287978095,-1994353607187018162,2501647914580332693,-2393888010322625398,-915556554781356143,5150924586265241073,5764450989173259453
8090140814365164487,7043222703126108338,-8231655358523196782,-4602769179541306199,363282565988254329,4624532514176129683,5205842088269943101
-2799988652030769534,7476213387459861243,-2154821346478524303,-931757898830596000,-2163651128857240506,-8491574318154586467,7217426426931968537
4902733950120203198,2019440432722569819,8519580340603992596,-8896449657151559595,6279236902250404461,-3097162873453674512,-4114070682817439433
-6987234543462544140,3924289227194675676,2310414926044374434,-5519545120835555391,-6196864947278585511,-9101335558946011890,2105849652037585826
-2047712872870660434,-1162858967591125675,-5105901720434988096,7643536929432005092,-9094740702997553156,7798028409810177025,6209403236838003454
912664427963884436,8050356684724043180,-1103352232832945288,8234641891806351769,-8349051318447210814,-9005276185122835427,-3538413487565693068
-1981153442833457591,-5676003337393019025,7421050646163011659,-8835698955112528278,-805038862944338990,-514400012108195789,-8714427136335733842
9220974607355047704,-5098415867507790967,-5267268888101614837,3885923563580435855,-2994480198075624648,-7304627710333778561,3338179869787287956
8271220516891793204,-3166699544574818559,4047325972926167260,3149185975128835552,4106040908783337056,1246344725792587776,-4364145890894009783
-4526863222821469276,-1715600647672863637,943433917347057341,-3923901942702761808,-3790662749886445862,703177428960262004,422604274917041944
-2070039252541713438,-7301214601243299451,8700557745152403613,-2575517474850063655,6374264361333423654,-6946387870274397974,-1910780982100048076
-5020626422833027232,-3916410988379667378,335946186579013294,4510748799986040440,3928355597274457292,-8090165641085510157,2753230182423552932
5657126348092727912,-6237171560193382072,6996048572228520172,-404681394644728927,4102274395868743484,-8693971609314179232,939660793952834530
-2438401181648707408,-8634533969086892103,2345426187711830595,6347933159350047360,5124554193753957709,-7288655949579902354,7343071999249049440
1823396676606581277,2530822394054083019,6703397839787823545,8541315087026028299,6202436224363264249,4291901401499540422,-5351222957536517528
-1504118712078942072,-7021006284776016358,1226064283241332171,-3413988384971924591,-8225915212123089558,-614525955727665100,9136087322148577456
8070680981576470492,3853184834331030481,7219474816422667604,3795444346113102694,-4026659461120270802,7795473809082526653,7547266174771747357
-6221267056865106744,3916356105036448079,346902102826323274,-7013545162913033622,-8516838247384657464,-2912876351652777936,6504656212447740040
209198267598513050,8561681660301288546,7051046819730409924,-5461070210178735480,-1955310732272444140,8492449532026814173,3590132697240817628
701988025665438851,-4869055675087159030,-8014968574250337618,-1907632127255154438,6772960880512881159,7277332015575154911,-8510698562033081144
1929689480786022799,6900727080325646005,6800599779277436343,4560113083205234191,-7923884697335802838,6560698658899582470,-4610339706786929766
2878292024129128383,-7344834398322373034,-8008402031682338849,7778712924982016358,8435441880140718822,3419284844220662378,6932451082628875395
-3893400554843103545,-7104947845848230716,5338787246774944226,-1094749815073680237,3935925256821981967,5727674969776251926,-6834522585128038001
5428834130566808315,2998134656819495153,-266928236694600795,-2483617580082812350,-2570089693071072725,-3823138022594893962,-1902917714204260417
925068906300937407,-8182266434037463489,8548455492771920671,6897061502901038399,-2202775832244824747,5804713448847081819,-6269428124668879161
3126776385660472516,9194651440566174760,2440925928706180091,1222109062241257483,-3724646473462770996,7076873337031948673,2883454166107390715
-1786808461534455301,-8725147717964710554,5048000071220949171,5387009591951249482,-1153811944966821018,-4387902401835359805,3823412769451119807
-3808166869448585180,269194630763498581,-1671300476505443450,1699622739612505670,-5070730717686777990,3767760257218895520,-6509234278212088636
1808099114241851977,1733804609112326465,-2445279964318731892,1175108331316215560,-2119870836067856972,-5013287921184119493,-3062058027443840517
-6827968753293041640,7765982938525671230,-4134356614893456393,-8011095479158981660,1951603894056363268,8965876637254203854,-8473649382630420444
4287142520285513976,-4331909921725194990,-468996378610628015,7401776500455471128,-7543198298925653159,9002929620211189151,-8680151859415645623
-961009729121878469,2251752124149627890,4689514526786122345,-5535579202989459537,-4112806884732601749,-8965618906279303129,-8855699152483360744
-3916365063110180560,7739894172548829241,8432863616821084585,-3284839668779761412,1213670952192943307,4908533046603068552,-6636422230843111176
-732592567950655095,4058731161767218048,-4477749167263378202,3616172145425672852,-1107688140514606369,-6398513242171290802,-2109436464554115525
-3432924712070407797,4317188294205948224,3328405667436396946,-7740090585871169909,8707501206461687273,-2760129275787578568,2974124843300110640
-4404028008877646929,-2415738792539881426,-5180154769608207475,-4394446349665943909,5476205992227715952,1412728622280460865,3825014658259337609
124838670242805655,4860238719947630363,-3647574239690091848,-7795524103783084550,2011576730134880761,-5417260696037794405,5826406027937061259
-4109697976512104348,7341093467123660297,4477530217450858343,-4817325361398926340,-8584180996011214871,-6229807146469734556,-4404028008877646929
-9192529435431059352,-4538428898856571762,5976592459290849589,3661079476224930443,-7213632086040559174,4103892341312311928,-4109697976512104348
2761507590246027561,-6081237780981899330,6814589605864882109,-3194924762044122649,-9087735941417544289,-8123337345819506183,-4393895031685148036
-4393895031685148036,7391240084060467899,3366521991940814789,2387033516935742922,8792903748343405990,-7190935223532825668,-6849785468785899559
1448011433077411953,-570291697742591167,-8056485329521976770,-3068471746273296159,8949355327627965007,5019737780111871369,-2668649494049711598
245913108031114253,-2282308280732220521,3782740629763289356,6961123327751427401,7907977212132268462,-7450346293362176971,-525928931242350835
-5342425060500527878,5856876723657415319,8770904596371659212,-6414937819983369771,9219033810319001513,-5338072501436996295,3215223376751342967
-4546600274331129218,-5832232814151688849,-1283671330207689162,-8556421456462637519,-662400676895124476,-2759745274166082454,4892965615455572479
-6849785468785899559,-1577182041706476646,4035642101545369733,-2143577029558221287,-6050953571195581952,3201310402545671456,-3194924762044122649
-6778525734173913947,2144281003919525798,-4531592859413215892,2299130576828892129,306715426988853483,-7864521085579062163,623478104089081376
-8523468677198627713,-6228833636285068612,-7683540248864784380,5496233351695471632,-5847927289607735330,-7368480975634143946,-1916017845059622238
4949722801127330121,-7701150754132710666,3658688487758412919,5949098950678488541,-460623730025646379,-6046993872801747227,2850448244356709780
128270371033746240,-8981443026788865708,2612383523346295665,4458684172043473545,5499592104297485210,-3252249946494185754,-8508804516478909023
-1532158417377642030,2736283463512701282,3208789365945384607,7892040483091891295,-457824243781010776,-6788095076407200537,-8196784849045679592
-7343328004271321712,3313961872498406727,2083679105825946427,-1877756732534144649,-8038057607304956183,6524425362798173235,7537189203035047385
2984359836290429844,-5432635545178834913,-1387846234014194997,3882273635940183241,4836649012943224816,-7164611740937743101,-6265822390476930794
-3073240837301734284,-8974196345334883202,1060262015005569031,-1031719625917182923,-7038526740220275301,-7872708207616038386,5769638308226796718
-2668649494049711598,921340382651322720,1341730332395172828,6178780597227358427,-4019822235174814662,-1682248749738541275,-1931131774375984965
-4133991992611498384,6081049740123117915,-5179859668682643524,-7022202863123088535,-6992715720285286235,-7596146477428024771,164020136005666829
-4644130804663825180,3995229010329284847,6813758126897279904,-7218823753839052009,-8564449329128715926,-4594358684354924576,2972650046583724680
-2093525207126691574,-5619639903636899704,8852163473288170692,931149563134849981,-7433855921756224308,6522611757662153927,-1701541276312728868
-693013739666859396,-7251411242585799932,-5151495280622451547,-8697530130274146849,-4696514159421355340,-406816452958362295,-7542326008643783287
5141072211146223554,-6474843590083652508,-4252575947384259122,8854957928123037323,-164326569939258279,8999710182050399158,6433483702101640749
-7917535048673025911,-6050804880748172117,8723865036973650511,7493454908084673304,-2751098444017737067,-8378708149910712945,4455509862461193836
3478544505396657117,-312788823771508103,-8687799301035701925,9156316996799190744,8450825013095518070,-8363103556651568193,-2265992999318721726
4191548010149102499,-1525892206937827820,8554542710205653545,-2070842895090546902,-2711035285172845695,6314164315153625641,4066838111177190413
-4258458017539274004,-9019241769439253946,-8466851532998472888,-3686224438011585212,-7023088943277134450,3955892474877968443,7013831889626183699
2313475638402089977,-772439832518723986,4974684251652162068,2937140798294361802,1819775101033872427,8306416973682338918,1744363662489521377
695859241719361164,9093463892377585797,-8577265376688521926,2249929826528149262,-8522288867495896101,-545878806498370968,3991238909869428235
-6821335099163198709,-1847196653371338680,5266291960241141544,-6908510303832764253,-5653555966678390249,-8069145228197580674,-8675981334939620356
-8739950376775735296,-1187863985608601381,-3506230274320218383,9215043246024963911,4489360844298765385,-757939825947927165,-1747009223025680743
-4416674420726115802,6384828171875376606,-8760733190982703553,-6753328017508636135,-9205898740788678400,6815344932288973335,8393525959334406988
-2440032920599228200,3313236038758192017,-626487416912630166,-71597935493010592,132965718640893448,8786353533265155040,7696180801403173515
-3362542970606847062,4044534767217391067,-3640244119419769818,-6422241887364858709,-4466276073429512867,5627172510149986532,-7197879617232860928
-525928931242350835,3403306826892062372,-4571153529801517529,6166864327016033237,7448568119232541684,6751499662562249626,1735056682884892710
-115781457023747233,8013269829204417823,3636603197979080733,-5224049248418430565,-6908110174104394103,-2621283577674259927,-9223289640456393512
8547629302983347751,1474828576971750196,2077647399114382234,-2413810992554137937,866316576362036549,-8869691834185370736,1804805619060999082
-1980179382044958122,6502492391623438401,6149196674802710290,3225653730058450771,-7555792863931037023,-5530845287610183776,-1003747969376717043
-5297214578983729436,5411785482996945594,1976464889287585993,-2362324750993152783,-4575530230341770475,575506023607255357,8772024148403313503
-4208035112665377162,-7963477718849846473,-6214551788978735152,11924519131182615,-7476103970104225624,995139144283876982,1960436090068045351
-7391365378812352818,6352667480140645467,1296970489960409439,-323536714139903796,8933352685881321220,-1638753044711907950,6863061652499718742
-5048882694740123425,-9118257890842714369,3983692592872322346,-5639777706372664123,1417699049420678063,4814491203470068735,4656668670320608996
-8384860579598543170,2406539097370905976,-354393193555923010,8647956864393899831,1964730431944877600,1510840843384062644,-4970079547998103946
8496395075816118976,8485901216528365626,7971171795361794761,5510222686590041513,-7371780993335629310,4580759726165593258,-8838191595076393266
-5274632515876714881,-2109304599862217513,-8038928529448692713,3051425851564897984,8325679718469496042,-6337545448034839217,6854401215013183711
9140921665030126052,6556301749669750651,2781950528821947898,6944257723460642049,1832003131913692822,-1074635446499416496,8962137011264313022
-5818061884322751524,-4800320129950353859,-2327771390856519918,-3608757095791339077,-316712473341625000,3040110889697331601,3912849777351842496
3130905728830200654,9161489706086786500,5308078231473757742,-8117970623095912977,3559974552907667541,-342006356503616029,3883159148089673343
1810729128963815788,4527399894807550292,-5924619642742294615,7618642615054976650,1314734706577816100,8129698475146520760,7041731252235991524
-714384161036383782,-6655508599157296686,-1669860304383852189,-4013495946050100838,-2391851041666037420,-8455708759590297725,3099839842598771676
2007749612792727899,-3950832885370983290,-4017922391038535010,-7441667463774696614,-552855021259626192,1911754195138485130,-229637411537626290
-3354329620543766846,-166700853101193462,149582101637309696,-7471299322055501967,1300936512039265488,-1120696979773834965,-72537655277569684
-2319258879093697635,-1862850084684803415,-7621645740390521286,-5199948235233493699,-2203864734993939540,-2631493874106956867,4725002375595739610
9011498380693878301,5753165397371263244,-1804579856852677609,-5311410688054659208,1255454145683845212,2338544956339199551,5017848490088221019
-7456271639732923922,-1647378347924816908,-4811938626280580517,4609376117984366385,4703244289964636477,4247533379344836877,-6898812712090140990
3173797616972588473,-4991060458748474380,4683405846776544331,1415631818073159991,5384679268695596676,6110088715849946228,6114643456241636253
-7194697716061131522,5714551390345019844,6373356063130961815,4235667915200503030,-2748221045648861938,7374140254633995024,-7284513041842686435
5078666699155935071,103345190954845271,-9038262235838247989,5687092195247596393,2210403927298378735,3710032456613016971,-1803622047110770194
-6919624239343016384,-6830132302845336159,-6079802039772323767,-3235842200030400940,-469754692621312492,-4502046408668204013,11133706225968569
-7529300679216921667,-5671500577284104736,8538413125656357777,-7283026281445313981,4590289591586490700,4082543228065822843,-3139175310669599490
-3105291662902062799,-1885452508914701469,-2750026563894949874,3895691607956630149,1244754791558350190,-7443376071895205467,1597410472398393183
3253506149435869651,8955995858322225189,-6925464609333053318,-3319784603317936968,-4449954029988833828,2605229811447952566,-29064101627500992
7771228561618073660,-5492441584168776415,-7593342470598224000,-7219932926782486382,-985593004417445710,6003049939767525529,-2899565215346916419
3361482679004798607,6974556972955606293,1305764581795634108,-6490179757430357379,3874203842388079583,-8099738213199253584,6081981483067478321
-7040919704129563646,4192662808482501891,-2141532168853901326,6635719174707172627,-8023091044213287241,-5089836987415976281,3253506149435869651
3585860936797596379,-592123397499108664,8633461502932291015,1467659642519558885,6545580338104557430,8248535543787145098,3361482679004798607
-7338648917779066097,-4333955736574682282,-384556582226214939,4767213263224740135,-3104579694328562924,-3257118824651810147,-7338648917779066097
3215223376751342967,-7386019356434545350,-6266481137268367750,7974460657457386245,5217216708561767858,-1176329199179590185,5046977968797610127
6162378864618307240,-6939003508832505572,-5637907693557221948,2788255883662697985,7195078437361232169,5224903019843496397,-3208863010140211900
3501299386651552786,-4083920849648166854,-3133480016771222836,2574798301708289823,-1786718306761654119,-4940371001172357812,-4836062806647002270
-4835797568148469992,-66388808302950514,-3800384778276164767,-329672781480288616,3528560750880436783,-5131483554845175181,-5342346796581403769
5046977968797610127,551566866841948510,3690283277735909962,-6596016963102512338,-6387296443848686749,4353102634698144860,-7013545162913033622
8515379461093751183,8055471126735451782,7391414816481614927,-8227900973510224378,-4366596027428699774,-7810100766535772633,7493454908084673304
8635590342537071887,-238055813988573631,1594320872415207572,-6209784557403291932,9159203597557080998,8666637198813973665,3614198044759944569
1276798592876638485,-3895954588518884502,-474979597784128248,4409068583647451442,-74896474342672688,-2317410992095976137,2773471239428533763
-8844526052038036082,7821013047210384349,5669515018083092305,7150902037667845377,-890450636828117378,5047661874986337743,40909206534794721
4225066890261504331,-6309788901377568560,-3631639805766405165,4159571806530944780,6144613178887755301,-312285018899778983,-4773365285652549959
-2449703048084286650,5412852897740520189,-4618020209667001823,-7869665390130449724,8583562871661740011,-8244601562640594449,-7359298796335509164
7859986128725242981,3525115172848721919,1058528773073434108,-2810961234921106119,3342637104337728027,4638078374819148789,5309837611215848412
2834931081476143363,1874923206577357260,663329304700934910,-6651915123234047822,-3358845352165645988,-8054003077044191761,-5982045799446415821
-3208863010140211900,2869806397601340901,-4049305751468540482,-8959996721355475819,7862064757277217681,2480557091698143711,-3201453623399800166
-7514217589977474661,-4669031202510396339,-7628250003452819737,7596237492290608930,-1985444256565209984,7618549313265347618,1447553215971905045
-8217536656384665689,-4488097582182953968,4461508921924371565,7152726704521752298,-3143618926678828601,-2381470834491928472,5991347334112032245
5228716086747272749,-1755400663737891735,1204924119575042772,-4395335328125411786,2567122266369456189,3904536055490538211,-1403682786965641006
3627169535273984142,8188768343618880543,6625027491254138704,4617009627470147771,1437487034515302037,-4711464206251124374,-6567985182342605221
610182948594827772,-1025993508351075614,714091011360677369,-2998715961453823421,1922641183739309826,-310590685857891785,-2709387662818151042
2665691351973245022,6751469250039644471,8794038358689874413,6045899894360425983,-4549098450195322532,-1837177691122779023,-5841850296352860555
-6837819844063060381,5191725252227415038,4131187886370536795,-4235797222557921930,6166353520681219875,-8875993687940787631,7827668565021683743
3163736344962279458,-1668138184329166041,623478104089081376,6671718792007330973,-8836129272174305734,5658875638409621675,3980907742881317809
-4253625983009702510,8422536268224660001,3553865223325882257,-6744639788261848787,-6970670488016672480,9068326464110925247,-781167981029546349
-3372257472934107015,-1153925964671984954,-2470343425029232744,-7638853205766172151,8677802806216908503,1982323605770135488,8277385074234121436
1317887759937187333,-4306167139570927782,6146424086557967303,6046755012990151032,7875400081796642243,-1073023351576899509,-8691781523132192577
-4996955908209034791,1926277921176990857,1006808380924944320,-3072768363902991722,-5718300428767953001,-4425051547434619231,7829033274994457066
5054577692181081903,-6480876892137445177,6341072784311886235,8593825864113878124,5810009971060333784,-5697566318158810958,5166062031280969026
7414172150887992930,-3826265954809257641,5545284470527074145,-3963825855289016181,651071246106755248,185400767499485,-379751372757627303
-8404127030064445685,6798876248242321873,-4929601134132400446,-8725274891410691378,183978736363529769,4343911667618247592,-4930227157756233787
8220367955915279166,-4281553578850502758,-5257146682919489574,8235022551576401731,8252327720182756522,7119686278053616224,4281483032454827097
-4836062806647002270,1716292465436436701,-4372219841509870034,-2113884166516839859,-8225721136622978975,3519669173357020506,6188784454498791471
9014425180385610488,1550442539587831388,1319067896000659374,4568972609094031482,5743492385756208938,-6834829226175107756,-8199584270255453086
-6982893811156669814,1622056603040465506,-2991095442329883256,-826357653446928286,2916992006207867130,-6542071000004756592,-8055347384364672245
-4829791586108739790,6274670004700857329,-3965705049436545912,-9150866782322044328,-7422216426714112668,-8697209976258188825,-6942017240449756354
7219509145014716356,1582334247982352578,7123118721330459577,4058616971582988284,-3372202747448618600,-3671946235975802213,589936626218359650
2866305867138921007,-1799080369992312001,4385075602422763990,-6756950971330261285,724575400674891117,4517294825950625530,5126695306543672056
-2947714985093541084,1933842874434564140,6103321131704967742,-5984173750201445721,-7296781783477531593,-4239425043895744743,1526958487599114890
-8517639079111362150,5666362212463024486,-1659753146323943463,8247766368051572795,-289639729531494849,7464827114985135713,6190215198621232946
-3586394658539604573,8470747978418752410,1852762837000618981,4503820009066717795,-187421710967728960,3396612524870108490,-7834165501887232060
8605100226561377867,-8791810605860060390,-6858071631904603445,4022278305277748477,-6409005666796486925,9195452503150342714,6246584496501355055
7600194812494895813,1259250487507759655,6259552028609188164,-2648846796995552935,3821942261423824461,7037487772119001701,-3274718608152636636
-1700841904428538344,-1749411704852706817,637972845311831066,260702495742930213,1447836798159407316,-1713715252917281325,4168955346838944154
