"25",52.6196557761728,46.9278901600808,44.3141048962192,40.6464691202752,37.6524841334828,34.3815870175529,16.4734079986734,14.6114076394833,13.1197200249378,11.5239753722493,10.5196521120247,8.64934362838297,7.9909568064476,5.30025045391589
"26",54.0519623885766,48.2898823324568,45.6416826662831,41.9231700963539,38.88513865983,35.5631712719235,17.2918849897388,15.3791565832617,13.8439049820076,12.1981469235056,11.1602374061641,9.22212682416333,8.53794791953075,5.72779547701927
"27",55.4760202057452,49.6449152989942,46.9629421247514,43.194510966156,40.1132720694136,36.7412167477976,18.113895966896,16.1513958496641,14.5733827308217,12.8785043931445,11.8075873513661,9.80277691841716,9.09319693132557,6.16512581723895
"28",56.8922853933536,50.9933762684994,48.2782357703155,44.4607918363178,41.3371381514274,37.9159225446971,18.9392423719175,16.9278750444225,15.3078605526012,13.5647097546188,12.4613359480026,10.3908791158258,9.6562737533087,6.61177266778503
"29",58.3011734897949,52.3356177859336,49.5878844728988,45.7222858041745,42.5569678042927,39.087469770694,19.7677435594748,17.7083661828246,16.0470716953649,14.2564545762747,13.1211488879604,10.9860534885861,10.2267839263414,7.06730210799808
"30",59.7030643044299,53.6719619302406,50.8921813115171,46.9792422436712,43.7729718257422,40.2560237387118,20.5992346145854,18.4926609819535,16.7907722655666,14.9534565284554,13.7867198595027,11.5879510456451,10.80436467244,7.53131174322505
"31",61.0983060810581,55.0027038800239,52.1913948331919,48.231889594452,44.9853432803651,41.4217358297852,21.4335645003108,19.2805685591293,17.5387385814755,15.6554564016814,14.457767385669,12.1962503482543,11.3886814842841,8.00342772274394
"32",62.4872190570885,56.3281149597109,53.4857718362354,49.4804377429717,46.1942595202785,42.5847450829808,22.2705944766442,20.0719134645483,18.290764907283,16.3622155476658,15.1340321054157,12.8106545828036,11.9794251669061,8.483302090345
"33",63.870098522345,57.6484452558585,54.7755397601103,50.7250800662812,47.3998839190809,43.7451795594342,23.1101967436073,20.8665339907148,19.0466615031751,17.0735136723294,15.8152744243279,13.4308890183495,12.5763092613688,8.97061042718849
"34",65.2472174609424,58.9639258755194,56.0609087477891,51.9659951951219,48.6023673672942,44.9031575185199,23.9522532708993,21.664280712552,19.8062529392146,17.7891469235469,16.5012724755444,14.0566987893483,13.1790677925637,9.46504975133404
"35",66.6188288437011,60.274770904781,57.3420734338592,53.2033485420565,49.8018495682019,46.0587884368367,24.7966547836925,22.4650152208827,20.569376630745,18.5089262270249,17.1918203424439,14.6878469545726,13.7874532932071,9.96633664272309
"36",67.9851676260242,61.5811791147573,58.6192145016871,54.4372936318132,50.9984601657106,47.2121738949374,25.6432998798511,23.2686090188938,21.3358815607991,19.2326758321541,17.8867265033002,15.3241127916156,14.4012350641571,10.4742055663374
"37",69.3464524962412,62.8833354537412,59.8925000450869,55.6679732642611,52.1923197301029,48.3634083521943,26.4920942583499,24.0749425566799,22.1056271611695,19.9602320364072,18.5858124650496,15.9652902931978,15.0201976377332,10.9884073697477
"38",70.702887411505,64.1814123574062,61.1620867636897,56.895520535056,53.3835406229693,49.5125798265756,27.3429500422429,24.8839043833356,22.8784823287335,20.6914420622572,19.288911558891,16.61118683703,15.644139416071,11.5087079343299
"39",72.0546629519878,65.475570903468,62.4281210161849,58.1200597346863,54.5722277589417,50.6597704932137,28.1957851824004,25.6953903995748,23.654324557593,21.4261630649459,19.9958678749563,17.2616220055111,16.2728714609452,12.0348869620984
"40",73.4019575189911,66.7659618328039,63.6907397515645,59.3417071431712,55.758479278887,51.8050572133175,29.0505229305455,26.5093031966931,24.4330391708079,22.1642612529752,20.7065353169701,17.916426535252,16.906216415123,12.5667368824265
"41",74.7449383984238,68.0527264554416,64.9500713352112,60.5605717348438,56.9423871468241,52.948512003082,29.9070913719953,27.3255514699942,25.2145186381125,22.9056111060811,21.4207767608235,18.5754413794834,17.5440075383102,13.104061864935
"42",76.0837627077,69.3359974569004,66.2062362839932,61.7767558053492,58.124037680868,54.0902024507124,30.7654230100453,28.1440494966826,25.9986619681524,23.6500946778262,22.1384633034706,19.2385168689405,18.1860878432547,13.6466769265724
"43",77.4185782413139,70.6158996179664,67.4593479223258,62.990355531102,59.3035120268998,55.2301920884089,31.6254543951891,28.9647166697757,26.7853741655363,24.3976009718975,22.8594735905985,19.9055119589327,18.8323093196566,14.194407122414
"44",78.749524228043,71.8925504589992,68.7095129693454,64.2014614698868,60.4808865823364,56.3685407251187,32.4871257934005,29.787477080862,27.5745657444592,25.1480253828245,23.5836932132267,20.576293552068,19.482532235282,14.7470868110119
"45",80.076732010819,73.166060818225,69.9568320658382,65.4101590099996,61.6562333762796,57.505304744996,33.3503808885668,30.6122591455955,28.3661522918598,25.901269193178,24.3110141648079,21.2507358875847,20.1366245051494,15.3045589862538
"46",81.40032565871,74.4365353721017,71.2014002483115,66.6165287742505,62.8296204114082,58.6405373757917,34.2151665148698,31.438995266697,29.1600540740894,26.6572391204409,25.0413343515929,21.9287199894862,20.7944611208999,15.866674668669
"47",82.720422519124,75.7040731046948,72.4433073765483,67.8206469842525,64.001111972218,59.774288930796,35.0814324155148,32.2676215299734,29.9561956819121,27.4158469076901,25.7745571500205,22.6101331667312,21.4559236335145,16.4332923499625
"48",84.0371337172235,76.9687677320446,73.6826385201057,69.0225857896661,65.1707689035698,60.9066070274484,35.9491310247033,33.0980774294863,30.7545057093729,28.1770089530289,26.5105910057374,23.2948685596225,22.1208996834348,17.0042774853002
"49",85.3505646085931,78.2307080866899,74.9194743084782,70.2224135664345,66.3386488629688,62.0375367853097,36.8182172701728,33.9303056185278,31.5549164626671,28.9406459733815,27.2493490695697,23.9828247272979,22.7892825729089,17.579502028503
"50",86.6608151904031,79.4899784668289,76.1538912490127,71.4201951875064,67.5048065495412,63.1671210057263,37.6886483939785,34.7642516835018,32.3573636956587,29.7066826988413,27.9907488663733,24.6739052718773,23.4609708760355,18.1588440058697
"51",87.9679804756286,80.7466589540132,77.3859620161373,72.6159922690858,68.6692939122858,64.2954003352158,38.5603837895014,35.5998639381883,33.1617863691269,30.4750475942475,28.734711993212,25.3680184953735,24.1358680825385,18.7421871248329
"52",89.2721508343045,82.0008257027754,78.6157557150025,73.8098633950607,69.8321603398481,65.4224134143398,39.433384852922,36.4370932361917,33.9681264311927,31.2456726050882,29.4811638437533,26.0650770859539,24.8138822717879,19.3294204140773
"53",90.5734123052986,83.2525512051611,79.8433381222515,75.0018643219286,70.9934528337823,66.5481970136092,40.3076148476204,37.2758927996443,34.7763286166906,32.0184929251829,30.2300333561575,26.7649978305489,25.4949258139992,19.9204378921248
"54",91.8718468816601,84.5019045327764,81.0687719062971,76.19204816625,72.1532161670231,67.6727861577775,41.1830387801555,38.1162180624794,35.5863402635296,32.793446783909,30.9812527820589,27.4677013511617,26.1789150958991,20.5151382617148
"55",93.1675327722285,85.748951558641,82.2921168291997,77.3804655764191,73.3114930290832,68.7962142397093,42.0596232866359,38.9580265267851,36.3981111443153,33.5704752510002,31.7347574745266,28.1731118625383,26.8657702684648,21.1134246275954
"56",94.4605446418781,86.9937551608717,83.5134299319894,78.5671648903242,74.4683241593094,69.9185131248764,42.9373365284392,39.8012776309313,37.2115933117151,34.3495220571782,32.4904856931346,28.8811569491269,27.5554150146088,21.7152042355963
"57",95.7509538324894,88.2363754099821,84.7327657050638,79.7521922802904,75.6237484693761,71.0397132474043,43.8161480963559,40.6459326283106,38.0267409562174,35.1305334290755,33.2483784244864,29.591767359486,28.247776334922,22.3203882310729
"58",97.0388285665088,89.476869741381,85.9501762451035,80.9355918865364,76.7778031560615,72.1598436984922,44.6960289223411,41.491954475669,38.8435102750959,35.9134579370852,34.0083792167236,30.304876816507,28.9427843497941,22.9288914350111
"59",98.3242341347416,90.7152931144758,87.1657113997876,82.1174059402383,77.9305238052304,73.2789323079308,45.5769511981486,42.3393077301135,39.6618593515157,36.6982463549206,34.770434026712,31.0204218419913,29.6403721164109,23.5406321362552
"60",99.6072330698494,91.9516981596297,88.3794189014493,83.2976748771732,79.0819444878487,74.3970057193686,46.4588883002034,43.1879584539898,40.4817480428418,37.4848515298038,35.5344910787386,31.7383415942807,30.3404754592881,24.1555318984736
"61",100.887885306858,93.1861353140891,89.5913444906871,84.4764374428091,80.2320978487627,75.5140894598992,47.341814720137,44.0378741269047,41.3031378773065,38.2732282623169,36.3005007336786,32.4585777177755,31.0430328131404,24.7735153806172
"62",102.166248331849,94.4186529478744,90.8015320308387,85.6537307896153,81.3810151888991,76.6302080044877,48.2257060004723,44.8890235642502,42.1259919582837,39.0633331950518,37.0684153677009,33.1810742032955,31.7479850770101,25.3945101697439
"63",103.442377319873,95.6492974805284,92.010023614132,86.8295905672861,82.5287265414718,77.7453848356949,49.1105386750008,45.7413768416503,42.950274875499,39.8551247092834,37.8381892596762,33.9057772583468,32.4552754786851,26.0184466251926
"64",104.716325263041,96.8781134895179,93.2168596602384,88.0040510064975,83.675260742721,78.8596424991116,49.9962902134377,46.594905224814,43.7759526225691,40.6485628289725,38.6097784865372,34.6326351864495,33.1648494485371,26.6452577331864
"65",105.988143089613,98.1051438110094,94.422079007885,89.1771449967562,84.8206454976567,79.9730026548755,50.8829389699884,47.4495811043279,44.6029925203293,41.4436091314728,39.3831408259165,35.3615982747664,33.8766545019926,27.2748789710298
"66",107.257879774871,99.3304296336631,95.6257190001129,90.3489041588409,85.9649074412309,81.0854861256017,51.7704641354923,48.3053779349718,45.4313631454597,42.2402266643781,40.1582356654524,36.0926186893472,34.5906401299284,27.9072481801437
"67",108.525582444435,100.554010586028,96.8278155637123,91.5193589122895,87.1080721953219,82.197112941029,52.6588456928439,49.1622701791768,46.2610342639701,43.0383798680027,40.9350239182143,36.8256503773669,35.3067576963482,28.5423054472496
"68",109.791296470662,101.775924818064,98.0284032833141,92.6885385383386,88.2501644218741,83.3079023796519,53.5480643754231,50.0202332542893,47.0919767691445,43.8380345030358,41.7134679437507,37.560648975798,36.0249603427606,29.1799929930769
"69",111.055065562671,102.996209077265,99.2275154705694,93.8564712386854,89.3912078725079,84.4178730075836,54.4381016282878,50.8792434833287,47.9241626235869,44.639157582953,42.4935314743096,38.2975717260057,36.7452028987298,29.8202550680226
"70",112.316931850516,104.214898779817,100.425184228811,95.0231841904062,90.5312254348806,85.5270427148719,55.3289395719096,51.7392780489629,48.7575648050395,45.4417173108106,43.2751795458234,39.0363773938063,37.4674417981198,30.4630378542436
"71",113.576935963945,105.432028077177,101.621440513552,96.1887035973332,91.6702391760548,86.6354287494692,56.2205609682506,52.6003149504472,49.5921572556806,46.2456830200774,44.0583784332893,39.777026194566,38.1916350005974,31.1082893737059
"72",114.835117106193,106.647629918433,102.816314189141,97.3530547381661,92.8082703831077,87.743047749039,57.1129491889998,53.4623329632962,50.4279148346305,47.051025119197,44.8430955902054,40.5194797229594,38.9177419179953,31.7559594017563
"73",116.091513123161,107.861736108763,104.009834081875,98.5162620115678,93.9453396011923,88.8499157707649,58.0060881858032,54.3253116014807,51.2648132734218,47.8577150395935,45.6292995917585,41.2637008870376,39.6457233451738,32.4059993858182
"74",117.346160568339,109.074377364285,105.202028029833,99.6783489784724,95.0814666692433,89.9560483193136,58.8999624623371,55.1892310819587,52.1028291342121,48.6657251868662,46.4169600814828,42.0096538462879,40.3755413950512,33.0583623688483
"75",118.599094763795,110.28558336358,106.392922929672,100.839338401813,96.2166707535038,91.061460373089,59.7945570480867,56.0540722913666,52.9419397705328,49.4750288949351,47.2060477211326,42.7573039533951,41.1071594374981,33.7130029172183
"76",119.850349857505,111.495382796113,107.582544780612,101.999252283862,97.3509703790329,92.166166408905,60.6898574737041,56.919816754712,53.7821232903923,50.2856003829238,47.9965341435381,43.5066176994353,41.8405420418214,34.3698770527146
"77",121.099958877299,112.70380340779,108.770918725818,103.158111901347,98.4843834593404,93.2701804251896,61.5858497478321,57.7864466059232,54.623358521559,51.0974147145817,48.7883919082278,44.2575626622618,42.5756549225822,35.0289421883745
"78",122.347953781657,113.910872043852,109.958069091353,104.315937838519,99.6169273242838,94.3735159638274,62.4825203352875,58.6539445601226,55.465624978873,51.9104477600661,49.5815944596242,45.0101074578564,43.3124648885159,35.6901570678978
"79",123.594365507585,115.116614689292,111.144019422884,105.472750018303,100.74861874635,95.4761861307362,63.3798561365081,59.5222938875022,56.3089028334397,52.7246761599178,50.3761160876305,45.764221694442,44.0509397943392,36.3534817083951
"80",124.839224015765,116.321056506969,112.328792520297,106.628567731666,101.879473965436,96.578203615267,64.2778444681751,60.3914783886894,57.1531728835779,53.5400772910787,51.1719318904452,46.5198759291676,44.7910484952489,37.0188773462514
"81",126.082558333169,117.524221873581,113.512410470361,107.783409665335,103.009508712226,97.679580708507,65.1764730449301,61.2614823715007,57.9984165273994,54.3566292348123,51.9690177394512,47.2770416271908,45.5327608039301,37.6863063859015
"82",127.324396593318,118.726134413634,114.694894677568,108.937293927968,104.138738230274,98.7803293205625,66.0757299621113,62.1322906289885,58.8446157369106,55.1743107463973,52.7673502460418,48.0356911229997,46.2760474499081,38.3557323513285
"83",128.564766074323,119.926817031548,115.876265893293,110.090238074889,105.26717729686,99.8804609968885,66.9756036794409,63.0038884186955,59.6917530335338,55.9931012264772,53.5669067302521,48.7957975838239,47.0208800410878,39.0271198401121
"84",129.80369323488,121.126291942023,117.056544243358,111.24225913147,106.394840242723,100.97998693373,67.8760830056003,63.8762614430342,60.5398114649554,56.8129806939564,54.3676651910791,49.5573349750004,47.7672310273415,39.7004344798638
"85",131.041203748335,122.324580698781,118.235749254123,112.393373615268,107.521740970719,102.078917992732,68.7771570836352,64.74939583072,61.3887745832115,57.6339297603413,55.1696042783802,50.3202780271681,48.5150736660112,40.3756428869014
"86",132.277322534946,123.521704221777,119.413899877195,113.543597556981,108.647892973508,103.177264714775,69.6788153771351,65.6232781191887,62.2386264239344,58.4559296054339,55.9727032662489,51.0846022051729,49.2643819892048,41.0527126270233
"87",133.512073792466,124.717682822992,120.591014512841,114.692946520306,109.773309350288,104.275037333078,70.5810476571395,66.4978952379347,63.0893514866826,59.2789619542928,56.7769420277732,51.8502836785782,50.015130772774,41.7316121782547
"88",134.745481025142,125.912536230897,121.767111032187,115.841435620767,110.898002822684,105.372245785628,71.4838439897239,67.3732344927132,63.9409347162887,60.1030090553794,57.5823010110912,52.6172992936783,50.7672955068688,42.4123108954452
"89",135.97756707124,127.106283613653,122.942206798289,116.989079543581,112.021985749808,106.46889972697,72.3871947242225,68.2492835505508,64.7933614851591,60.9280536598183,58.3887612166624,53.385626546924,51.5208523679724,43.0947789766086
"90",137.208354129173,128.298943601145,124.116318686121,118.135892560616,113.145270142555,107.565008539393,73.2910904820482,69.1260304255155,65.6466175764689,61.7540790017015,59.1963041756806,54.1552435596734,52.2757781923263,43.7789874309004
"91",138.437863782331,129.49053430592,125.289463101584,119.281888546496,114.267867677194,108.660581343559,74.1955221460746,70.0034634651988,66.500689168196,62.5810687793729,60.0049119295591,54.9261290541886,53.0320504506626,44.4649080481369
"92",139.666117022684,130.681073343076,126.461655999553,120.427080993918,115.389789708267,109.755627008608,75.1004808505437,70.8815713378674,67.3555628179437,63.4090071376363,60.8145670104236,55.6982623308035,53.7896472241653,45.1525133697675
"93",140.893134273231,131.870577849188,127.632912901056,121.571483028207,116.511047280874,110.850154161759,76.0059579714699,71.760343020245,68.2112254485064,64.2378786508285,61.6252524225532,56.4716232461944,54.5485471815887,45.8417766612154
"94",142.118935409368,133.059064500317,128.803248909614,122.715107421172,117.631651142346,111.944171197447,76.9119451175096,72.6397677858847,69.0676643341315,65.0676683067094,62.4369516247142,57.2461921926884,55.308729557466,46.5326718855102
"95",143.343539779231,134.246549529152,129.972678726799,123.857966604295,118.751611753367,113.037686286029,77.8184341212687,73.5198351941001,69.9248670874402,65.8983614911203,63.2496485133333,58.0219500785499,56.0701741313444,47.2251736781382
"96",144.566966223083,135.433048741346,131.141216667052,125.000072681294,119.870939298567,114.130707382063,78.7254170310245,74.4005350794209,70.7828216469665,66.7299439733658,64.0633274064642,58.7988783091899,56.8328612079893,47.9192573230436
"97",145.789233091784,136.61857753108,132.308876671813,126.141437440096,120.98964369661,115.223242232207,79.6328861028359,75.2818575415437,71.6415162652796,67.5624018922791,64.8779730285005,59.5769587692445,57.596771598502,48.614898729717
"98",147.010358264418,137.803150895913,133.475672322985,127.282072364255,122.107734609819,116.315298382747,80.5408337930212,76.1637929357491,72.5009394976583,68.3957217429309,65.6935704955937,60.3561738054758,58.3618866023009,49.3120744113115
"99",148.230359165102,138.98678345094,134.641616855789,128.42198864384,123.225221453362,117.406883186779,81.4492527509825,77.0463318637603,73.3610801912837,69.2298903639471,66.5101053017374,61.1365062104478,59.1281879899177,50.0107614637301
"100",149.449252779039,140.169489442314,135.806723171027,129.561197185837,124.342113404004,118.498003811062,82.3581358123571,77.9294651650172,74.2219274749237,70.0648949253998,67.3275633054792,61.9179392069366,59.8956579865643,50.7109375456341
"101",150.667055667845,141.351282760159,136.971003846794,130.699708624066,125.458419408482,119.588667242563,83.2674759924784,78.813183908344,75.0834707490814,70.900722917243,68.1459307172286,62.7004564330334,60.6642792564292,51.4125808593216
"102",151.883783984201,142.532176950902,138.134471149673,131.837533328674,126.574148191494,120.678880294709,84.1772664801286,79.6974793839882,75.9456996765815,71.7373621382606,68.9651940871262,63.4840419279035,61.4340348876628,52.1156701324318
"103",153.099453485848,143.71218522907,139.297137045426,132.974681415192,127.689308263338,121.768649613359,85.0875006315681,80.5823430960114,76.8086041735727,72.5748006855004,69.7853402934455,64.2686801181677,62.2049083780172,52.8201846004314
"104",154.314079548986,144.891320488559,140.459013209231,134.111162753208,128.803907927218,122.857981682525,85.9981719648269,81.4677667550138,77.6721744009224,73.4130269441693,70.6063565314988,65.0543558048706,62.9768836211034,53.5261039898427
"105",155.527677181086,146.06959531343,141.620111035458,135.246986974654,129.917955286229,123.946882829826,86.9092741542433,82.3537422711725,78.5364007559837,74.2520295779629,71.42823030302,65.841054151008,63.7499448932364,54.2334085021754
"106",156.740261033153,147.247021988232,142.780441647044,136.382163481746,131.031458250049,125.035359231729,87.8208010252375,83.2402617475796,79.401273864715,75.0917975198094,72.2509494060008,66.6287606695819,64.524076840836,54.9420787985272
"107",157.951845411473,148.423612507887,143.940015904457,137.516701454579,132.144424541337,126.123416918548,88.7327465493078,84.1273174738634,80.266784574134,75.9323199630046,73.0745019249557,67.4174612121584,65.2992644683553,55.6520959848186
"108",159.162444288866,149.599378587168,145.098844414289,138.650609858409,133.256861701868,127.211061779246,89.6451048392378,85.0149019200778,81.1329239450895,76.7735863527186,73.8988762215936,68.2071419579007,66.0754931267109,56.3634415976304
"109",160.37207131547,150.774331669772,146.256937537486,139.783897450621,134.368777098411,128.298299566027,90.5578701445041,85.9030077308467,81.9996832453329,77.6155863778557,74.724060925878,68.9977894030549,66.8527485021883,57.0760975906151
"110",161.580739829082,151.948482937023,147.414305397244,140.916572787421,135.480177928359,129.385135898742,91.471036846874,86.7916277197511,82.867053942877,78.4583099632492,75.5500449274521,69.7893903508655,67.6310166058001,57.790046321453
"111",162.788462865075,153.121843316222,148.570957886576,142.048644230248,136.591071225135,130.471576269115,92.3845994561833,87.6807548639451,83.7350276996253,79.3017472621741,76.376817367415,70.581931901899,68.4102837630737,58.5052705393275
"112",163.995253165913,154.294423488648,149.726904675574,143.180119951919,137.701463863371,131.557626044795,93.2985526062872,88.5703822989916,84.6035963652604,80.1458886491631,77.204367630428,71.375401444756,69.1905366042482,59.2217533728936
"113",165.201123190291,155.466233897254,150.882155218383,144.311007942539,138.811362563885,132.643290473243,94.2128910511725,89.4605033139048,85.4727519713772,80.9907247131104,78.0326853371378,72.1697866471526,69.9717620548606,59.9394783187174
"114",166.406085121901,156.63728475404,152.036718759888,145.44131601517,139.920773898456,133.728574685471,95.1276096612268,90.3511113463906,86.3424867258495,81.8362462506486,78.8617603368991,72.9650754473541,70.7539473267016,60.658429230163
"115",167.610150877859,157.807586047145,153.190604342149,146.571051811269,141.02970429441,134.813483699622,96.0427034196537,91.2421999782756,87.2127930074197,82.6824442597873,79.691582700784,73.7612560459427,71.5370799091248,61.3785903067069
"116",168.813332116805,158.977147547657,154.343820810571,147.700222805926,142.138160039026,135.898022424423,96.9581674190305,92.1337629311148,88.0836633604995,83.529309933799,80.5221427148623,74.5583168979053,72.3211475606918,62.0999460836593
"117",170.015640246686,160.145978816165,155.496376819844,148.828836312886,143.246147283775,136.982195662487,97.8739968579982,93.0257940619699,88.955090490172,84.3768346553426,81.3534308737429,75.3562467050243,73.1061383011376,62.8224814222739
"118",171.217086432235,161.314089209048,156.648280839652,149.956899489389,144.353672048385,138.066008113505,98.79018703808,93.91828735935,89.8270672573869,85.2250099908114,82.1854378743612,76.1550344085591,73.8920404036419,63.5461815002287
"119",172.417681602179,162.481487884538,157.799541160162,151.084419340813,145.460740224765,139.149464377303,99.7067333606213,94.8112369393081,90.6995866743377,86.0738276848961,83.0181546100033,76.9546691822039,74.6788423873907,64.2710318024601
"120",173.61743645616,163.648183808538,158.950165897306,152.211402725152,146.567357580767,140.232568956792,100.623631323846,95.704637041684,91.5726419000145,86.9232796553539,83.8515721645541,77.7551404253091,75.4665330104174,64.9970181123352
"121",174.816361471407,164.814185760238,160.100162997869,153.337856357317,147.673529763818,141.315326260796,101.540876520022,96.5984820264902,92.4462262359236,87.7733579879717,84.6856818069614,78.5564377563555,76.2551012627084,65.7241265031471
"122",176.014466909155,165.979502337511,161.249540244378,154.463786813287,148.779262304405,142.397740606788,102.458464632736,97.49276637043,93.3203331219651,88.6240549317178,85.5204749859037,79.3585510066677,77.0445363595626,66.4523433299186
"123",177.211762820831,167.144141962115,162.398305259825,155.589200534093,149.884560619441,143.479816223517,103.376391434263,98.3874846635467,94.1949561324639,89.4753628940703,86.3559433246552,80.1614702143585,77.8348277351932,67.1816552215011
"124",178.408259054013,168.308112884699,163.5464655122,156.714103829672,150.989430015505,144.561557253534,104.29465278304,99.2826316059933,95.0700889723451,90.3272744365172,87.1920786161366,80.9651856184924,78.6259650365613,67.9120490729553
